id,region,year,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,size,type,paint_color
34557,fort wayne,0.35452347885469143,nissan,like new,4 cylinders,gas,0.5171290272826948,automatic,fwd,mid-size,SUV,blue
34558,gold country,0.6979812731715642,chevrolet,like new,6 cylinders,gas,-1.940736306661665,automatic,fwd,mid-size,sedan,white
34559,dallas / fort worth,0.35452347885469143,ford,excellent,6 cylinders,gas,0.1009863692690297,automatic,fwd,full-size,truck,white
34560,fayetteville,0.011065684537818673,toyota,good,6 cylinders,gas,0.4567122068530989,automatic,fwd,full-size,SUV,white
34561,sioux falls / SE SD,0.14844880226456778,chevrolet,excellent,4 cylinders,gas,-0.7541817963238695,automatic,fwd,mid-size,SUV,white
34562,treasure coast,0.35452347885469143,ford,excellent,6 cylinders,gas,-0.20404489485112562,automatic,fwd,full-size,sedan,green
34563,albany,-0.26370055091567957,subaru,good,4 cylinders,gas,-0.38372014887892325,automatic,fwd,full-size,SUV,white
34564,las vegas,-2.7365966699971636,bmw,excellent,6 cylinders,gas,0.23796165012525136,automatic,rwd,mid-size,coupe,blue
34565,reno / tahoe,0.2858319199913169,ram,excellent,6 cylinders,diesel,0.27153219626807706,automatic,4wd,full-size,SUV,black
34566,omaha / council bluffs,0.5605981554448151,nissan,good,4 cylinders,gas,-1.2219167265630881,other,fwd,full-size,sedan,black
34567,richmond,0.2858319199913169,kia,excellent,4 cylinders,gas,-0.21793381908781434,automatic,fwd,full-size,sedan,black
34568,mobile,-1.2940739338662979,toyota,good,4 cylinders,gas,1.800499502177701,manual,fwd,full-size,hatchback,green
34569,mcallen / edinburg,0.35452347885469143,chevrolet,like new,6 cylinders,gas,-0.9744228717502885,automatic,fwd,full-size,van,black
34570,rockford,0.6292897143081897,ford,good,8 cylinders,diesel,0.2630125268887424,automatic,4wd,full-size,truck,blue
34571,orange county,0.2858319199913169,ford,good,6 cylinders,diesel,0.0970568199727958,automatic,4wd,full-size,SUV,silver
34572,bakersfield,-0.05762587432555588,chevrolet,good,3 cylinders,gas,0.5492598678644004,automatic,fwd,mid-size,SUV,black
34573,utica-rome-oneida,-1.5001486104564214,ford,good,8 cylinders,gas,0.2728872132667784,manual,rwd,full-size,van,white
34574,north jersey,0.2858319199913169,kia,like new,4 cylinders,gas,-1.7741877798087866,automatic,fwd,full-size,sedan,custom
34575,los angeles,0.35452347885469143,volkswagen,good,4 cylinders,gas,0.9624723016183739,automatic,fwd,compact,sedan,black
34576,tucson,0.2858319199913169,chevrolet,like new,4 cylinders,gas,-0.3423921304185324,automatic,fwd,mid-size,sedan,black
34577,columbus,0.423215037718066,kia,excellent,4 cylinders,gas,-0.3022836272569727,automatic,fwd,compact,sedan,black
34578,rhode island,-1.2253823750029234,ford,good,8 cylinders,gas,-0.3955426721925924,automatic,fwd,full-size,sedan,black
34579,orange county,0.2858319199913169,ford,good,4 cylinders,gas,0.11736513724083214,manual,fwd,mid-size,SUV,white
34580,albuquerque,0.21714036112794233,ford,excellent,4 cylinders,gas,-0.9820617800804673,manual,fwd,mid-size,coupe,orange
34581,mohave county,-0.4697752275058032,chevrolet,fair,8 cylinders,other,1.2609317332948278,automatic,4wd,mid-size,SUV,black
34582,minneapolis / st paul,0.011065684537818673,buick,like new,6 cylinders,gas,-0.395864488729784,manual,fwd,compact,sedan,blue
34583,akron / canton,0.07975724340119322,ford,excellent,6 cylinders,diesel,0.13147425173980984,automatic,4wd,full-size,pickup,silver
34584,northern michigan,-0.12631743318893043,infiniti,excellent,4 cylinders,gas,0.2837612246813566,automatic,fwd,full-size,sedan,blue
34585,palm springs,-0.3323921097790541,bmw,excellent,6 cylinders,gas,0.04224638237532662,automatic,fwd,mid-size,coupe,silver
34586,bozeman,-0.8819245806860505,dodge,excellent,6 cylinders,gas,0.39394104438825933,automatic,fwd,full-size,van,white
34587,charlotte,-0.813233021822676,ford,fair,4 cylinders,gas,2.9869185108156264,manual,fwd,mid-size,coupe,green
34588,deep east texas,0.21714036112794233,infiniti,excellent,6 cylinders,gas,0.23938441797388776,automatic,fwd,full-size,sedan,black
34589,richmond,-0.05762587432555588,bmw,excellent,6 cylinders,gas,0.3752418098061808,automatic,rwd,mid-size,coupe,red
34590,central NJ,0.35452347885469143,chevrolet,good,8 cylinders,diesel,-0.19901439424344688,automatic,fwd,full-size,truck,blue
34591,san diego,0.2858319199913169,nissan,excellent,4 cylinders,gas,0.7730239874874428,automatic,fwd,full-size,mini-van,white
34592,las vegas,-1.5688401693197962,dodge,fair,6 cylinders,gas,-0.5649536724552274,automatic,rwd,full-size,truck,white
34593,tampa bay area,0.49190659658144054,volkswagen,excellent,4 cylinders,gas,-0.05937989252727385,automatic,fwd,compact,sedan,green
34594,rochester,0.6292897143081897,honda,excellent,4 cylinders,gas,-1.8299806047303144,automatic,4wd,mid-size,SUV,black
34595,spokane / coeur d'alene,0.2858319199913169,chevrolet,good,4 cylinders,gas,-1.1090946237087178,automatic,fwd,full-size,sedan,grey
34596,los angeles,0.2858319199913169,chevrolet,good,4 cylinders,gas,0.5146391835475811,automatic,fwd,full-size,SUV,white
34597,seattle-tacoma,0.49190659658144054,bmw,excellent,4 cylinders,gas,-0.5861258130599358,manual,fwd,compact,sedan,black
34598,vermont,0.6979812731715642,ford,excellent,6 cylinders,gas,-1.0703919506833108,other,4wd,mid-size,SUV,black
34599,eugene,0.011065684537818673,bmw,excellent,6 cylinders,gas,-0.051961174459384016,other,fwd,mid-size,sedan,red
34600,wichita,-0.40108366864242867,chevrolet,good,4 cylinders,diesel,1.160558849116026,automatic,rwd,full-size,truck,green
34601,nashville,0.49190659658144054,honda,good,6 cylinders,gas,2.8737576537115808,manual,4wd,compact,SUV,white
34602,greenville / upstate,0.5605981554448151,honda,like new,6 cylinders,gas,1.0485328187483927,automatic,rwd,mid-size,sedan,black
34603,cleveland,0.35452347885469143,gmc,excellent,8 cylinders,gas,0.3332870959838906,manual,rwd,full-size,sedan,black
34604,fredericksburg,0.49190659658144054,kia,good,4 cylinders,gas,1.4929614566099483,automatic,fwd,compact,hatchback,silver
34605,akron / canton,-1.431457051593047,chevrolet,good,6 cylinders,gas,-0.6706958114913832,manual,4wd,full-size,truck,black
34606,richmond,0.5605981554448151,ford,good,6 cylinders,diesel,0.7862354032247809,automatic,4wd,full-size,pickup,blue
34607,texoma,-0.26370055091567957,toyota,fair,4 cylinders,gas,1.0600504632373542,manual,fwd,full-size,truck,silver
34608,kalamazoo,0.9040559497616879,jeep,excellent,6 cylinders,gas,-1.9484937789792303,automatic,4wd,full-size,SUV,black
34609,vermont,-0.12631743318893043,chevrolet,like new,4 cylinders,gas,2.0230271687894286,automatic,fwd,full-size,sedan,green
34610,seattle-tacoma,0.07975724340119322,toyota,good,6 cylinders,gas,1.4628292661013274,automatic,fwd,full-size,SUV,silver
34611,redding,0.14844880226456778,volkswagen,good,4 cylinders,gas,1.1463650460546295,manual,4wd,compact,hatchback,black
34612,austin,-0.3323921097790541,toyota,like new,4 cylinders,gas,1.1450608421933794,manual,fwd,full-size,SUV,red
34613,wilmington,0.35452347885469143,ford,good,6 cylinders,diesel,0.1641301614085121,automatic,4wd,full-size,truck,blue
34614,rochester,0.011065684537818673,jeep,fair,6 cylinders,gas,1.9721293427757096,manual,4wd,full-size,truck,brown
34615,st george,0.14844880226456778,chevrolet,good,8 cylinders,diesel,-0.2704068523625237,automatic,4wd,full-size,truck,black
34616,north jersey,0.14844880226456778,nissan,good,4 cylinders,gas,0.32505536771677995,automatic,fwd,full-size,sedan,silver
34617,salem,0.423215037718066,bmw,excellent,6 cylinders,gas,0.42432730058413687,manual,rwd,compact,coupe,black
34618,fargo / moorhead,0.35452347885469143,chevrolet,excellent,6 cylinders,gas,-0.3881917049746377,automatic,rwd,mid-size,van,white
34619,boise,-0.6758499040959269,ford,excellent,6 cylinders,gas,-1.122881921670504,other,rwd,mid-size,coupe,black
34620,albany,-0.4697752275058032,bmw,excellent,6 cylinders,gas,0.07290364197094443,automatic,rwd,mid-size,sedan,white
34621,new york city,0.35452347885469143,chevrolet,like new,4 cylinders,gas,-0.7966785169456403,automatic,fwd,full-size,sedan,black
34622,madison,0.49190659658144054,hyundai,like new,4 cylinders,gas,-0.0014359781203078154,automatic,fwd,compact,sedan,black
34623,vermont,0.6292897143081897,ram,excellent,8 cylinders,diesel,-0.09975939908857377,automatic,4wd,full-size,truck,black
34624,lincoln,-0.12631743318893043,nissan,like new,4 cylinders,gas,0.14561724166375506,other,fwd,sub-compact,sedan,black
34625,boise,-0.6758499040959269,toyota,good,8 cylinders,gas,1.0866765472618354,automatic,4wd,full-size,pickup,red
34626,baltimore,0.6292897143081897,ford,excellent,4 cylinders,gas,0.3649098051910831,automatic,fwd,compact,sedan,silver
34627,medford-ashland,-0.3323921097790541,mazda,excellent,4 cylinders,gas,0.5523594692489296,manual,fwd,mid-size,pickup,red
34628,baltimore,0.6979812731715642,dodge,like new,6 cylinders,gas,1.4268874402107743,manual,rwd,full-size,pickup,green
34629,las vegas,-1.3627654927296724,bmw,like new,8 cylinders,gas,-0.5225924535333268,manual,rwd,full-size,coupe,black
34630,central NJ,0.5605981554448151,ram,like new,6 cylinders,diesel,-1.7705631093372607,automatic,rwd,full-size,truck,black
34631,space coast,0.14844880226456778,ford,excellent,6 cylinders,gas,0.5110992016384739,automatic,fwd,full-size,coupe,silver
34632,denver,-1.0193076984127996,bmw,excellent,6 cylinders,gas,-0.4940185325732123,automatic,rwd,mid-size,coupe,black
34633,waterloo / cedar falls,0.423215037718066,honda,excellent,4 cylinders,gas,-0.39589836415475155,automatic,fwd,compact,hatchback,blue
34634,rochester,0.14844880226456778,subaru,like new,4 cylinders,gas,-0.16004071781829962,automatic,4wd,mid-size,SUV,blue
34635,humboldt county,0.011065684537818673,mercedes-benz,excellent,8 cylinders,gas,-0.2192380229490644,automatic,4wd,full-size,sedan,black
34636,inland empire,-2.2557557579535414,chevrolet,good,8 cylinders,gas,-0.6463224432272429,manual,rwd,full-size,sedan,blue
34637,"washington, DC",0.21714036112794233,honda,excellent,4 cylinders,gas,-0.6157837476190114,automatic,fwd,compact,sedan,blue
34638,central NJ,0.2858319199913169,jeep,excellent,6 cylinders,gas,-1.7421755032144675,automatic,4wd,full-size,SUV,black
34639,"washington, DC",0.7666728320349387,honda,excellent,4 cylinders,gas,-1.285179082689957,automatic,fwd,compact,sedan,black
34640,syracuse,0.5605981554448151,nissan,good,4 cylinders,gas,-1.162888798557161,manual,fwd,mid-size,hatchback,blue
34641,gold country,-0.5384667863691778,ford,like new,4 cylinders,gas,0.8251582665124769,manual,4wd,full-size,pickup,blue
34642,lynchburg,0.49190659658144054,volkswagen,like new,4 cylinders,gas,0.8758189645514233,automatic,fwd,compact,sedan,black
34643,tucson,-0.7445414629593015,ford,fair,8 cylinders,gas,0.07573223995573347,manual,4wd,full-size,SUV,green
34644,myrtle beach,0.35452347885469143,ford,excellent,6 cylinders,gas,0.07815433284091212,automatic,fwd,mid-size,sedan,white
34645,huntington-ashland,0.14844880226456778,ford,fair,6 cylinders,gas,0.9713476629598676,automatic,fwd,full-size,SUV,silver
34646,dallas / fort worth,0.21714036112794233,hyundai,like new,4 cylinders,gas,0.08140637363779533,automatic,fwd,mid-size,sedan,black
34647,tampa bay area,0.21714036112794233,ford,excellent,6 cylinders,gas,0.7069838465132363,automatic,4wd,full-size,truck,black
34648,"washington, DC",0.2858319199913169,bmw,excellent,6 cylinders,gas,0.3719050804468788,manual,fwd,mid-size,sedan,silver
34649,norfolk / hampton roads,-1.0193076984127996,chevrolet,good,4 cylinders,gas,-0.5299434207512815,automatic,4wd,full-size,truck,white
34650,kennewick-pasco-richland,-0.12631743318893043,ford,good,4 cylinders,gas,0.0715994381096944,manual,rwd,mid-size,convertible,green
34651,new haven,0.5605981554448151,honda,excellent,4 cylinders,gas,-0.4902583604018161,automatic,fwd,mid-size,hatchback,silver
34652,central NJ,-0.19500899205230499,chevrolet,like new,8 cylinders,gas,-0.3326529457403665,automatic,fwd,full-size,other,black
34653,rochester,0.2858319199913169,bmw,excellent,6 cylinders,gas,0.5367428983388968,automatic,fwd,mid-size,sedan,silver
34654,northwest CT,0.5605981554448151,ford,good,8 cylinders,diesel,-1.0562489607593657,automatic,4wd,full-size,pickup,white
34655,stockton,0.011065684537818673,bmw,excellent,4 cylinders,gas,-1.7497297229822275,automatic,fwd,mid-size,SUV,black
34656,treasure coast,-0.40108366864242867,chevrolet,excellent,8 cylinders,gas,-1.376371726702557,automatic,4wd,full-size,pickup,white
34657,jersey shore,-0.3323921097790541,ford,good,6 cylinders,gas,0.9564086005491854,automatic,fwd,mid-size,van,silver
34658,"washington, DC",0.49190659658144054,ford,excellent,8 cylinders,diesel,-0.9722887199773339,automatic,4wd,full-size,pickup,black
34659,syracuse,0.2858319199913169,ford,excellent,8 cylinders,diesel,-1.3990005105808696,manual,4wd,full-size,pickup,black
34660,detroit metro,0.011065684537818673,ford,excellent,6 cylinders,gas,1.6071893896004712,automatic,fwd,mid-size,sedan,silver
34661,las vegas,-0.6758499040959269,ford,fair,8 cylinders,gas,0.5437551113071761,automatic,rwd,full-size,pickup,blue
34662,des moines,-2.393138875680291,ford,good,8 cylinders,diesel,-0.9723903462522365,automatic,rwd,full-size,truck,white
34663,cleveland,0.423215037718066,nissan,excellent,4 cylinders,gas,-0.8370410857944565,automatic,fwd,compact,sedan,silver
34664,grand rapids,0.14844880226456778,bmw,like new,6 cylinders,diesel,-0.17956990031208267,automatic,4wd,full-size,SUV,grey
34665,harrisonburg,0.21714036112794233,ford,good,4 cylinders,diesel,0.5232774169143022,automatic,rwd,full-size,truck,black
34666,asheville,0.6292897143081897,dodge,like new,4 cylinders,gas,-1.946478191193662,automatic,fwd,mid-size,hatchback,white
34667,syracuse,0.07975724340119322,bmw,excellent,6 cylinders,gas,-0.9065703955403189,automatic,rwd,mid-size,sedan,black
34668,ventura county,-0.26370055091567957,ford,excellent,6 cylinders,gas,-0.1426795625224387,automatic,fwd,mid-size,sedan,white
34669,inland empire,0.07975724340119322,ford,good,8 cylinders,gas,-0.16337744717760166,automatic,fwd,full-size,truck,white
34670,eau claire,0.7666728320349387,ford,excellent,6 cylinders,diesel,-1.4419884248646695,automatic,4wd,full-size,SUV,blue
34671,madison,0.2858319199913169,honda,excellent,4 cylinders,gas,0.5142496161604545,manual,fwd,compact,sedan,green
34672,rockford,-0.26370055091567957,toyota,excellent,4 cylinders,gas,1.0680620012421758,automatic,fwd,mid-size,sedan,silver
34673,boston,-0.5384667863691778,chevrolet,good,8 cylinders,gas,0.5999205659033467,manual,rwd,sub-compact,coupe,silver
34674,winchester,-1.8436064047732943,chevrolet,excellent,8 cylinders,gas,-0.3680188894064715,automatic,rwd,full-size,coupe,black
34675,rhode island,-0.6071583452325523,jeep,fair,6 cylinders,gas,1.3358133601855604,automatic,4wd,mid-size,wagon,green
34676,hickory / lenoir,0.21714036112794233,bmw,excellent,6 cylinders,gas,-0.11888207648274643,automatic,fwd,mid-size,sedan,black
34677,rhode island,0.49190659658144054,bmw,excellent,4 cylinders,other,1.8077149676957858,automatic,fwd,mid-size,sedan,silver
34678,buffalo,0.2858319199913169,bmw,excellent,4 cylinders,gas,0.09434678597539313,automatic,fwd,mid-size,sedan,silver
34679,columbus,0.6979812731715642,bmw,fair,8 cylinders,gas,-0.483872842795436,automatic,fwd,full-size,sedan,black
34680,indianapolis,-1.6375317281831707,bmw,fair,6 cylinders,gas,-0.2970668118119726,automatic,rwd,full-size,coupe,custom
34681,outer banks,-0.12631743318893043,ford,good,8 cylinders,diesel,1.54135250117607,automatic,4wd,full-size,truck,green
34682,huntington-ashland,-1.3627654927296724,dodge,fair,8 cylinders,gas,0.0018668758140267,manual,rwd,full-size,convertible,green
34683,rhode island,0.21714036112794233,acura,excellent,6 cylinders,gas,0.6914858395905897,automatic,fwd,mid-size,sedan,blue
34684,south bend / michiana,-0.05762587432555588,toyota,good,4 cylinders,gas,0.19456723074184096,automatic,fwd,mid-size,sedan,blue
34685,knoxville,0.07975724340119322,chevrolet,excellent,4 cylinders,gas,-0.8018275815407053,automatic,fwd,full-size,SUV,black
34686,chautauqua,-1.5001486104564214,ford,good,8 cylinders,gas,-0.6812988195062212,automatic,fwd,full-size,SUV,brown
34687,buffalo,-0.4697752275058032,ford,fair,8 cylinders,gas,-0.2093125234335771,automatic,4wd,full-size,truck,white
34688,reno / tahoe,0.5605981554448151,ford,excellent,6 cylinders,gas,0.7128612327451034,automatic,fwd,full-size,van,white
34689,central NJ,-0.19500899205230499,bmw,excellent,6 cylinders,gas,-0.31896727405348296,automatic,fwd,full-size,sedan,black
34690,orange county,0.423215037718066,chevrolet,excellent,4 cylinders,gas,0.12686719394422527,automatic,fwd,mid-size,coupe,green
34691,binghamton,0.21714036112794233,honda,good,4 cylinders,gas,0.8382511182624286,automatic,fwd,mid-size,sedan,black
34692,central NJ,0.14844880226456778,ford,excellent,6 cylinders,gas,1.529445289299982,automatic,4wd,full-size,SUV,grey
34693,new york city,0.423215037718066,buick,excellent,4 cylinders,gas,2.312289422587197,automatic,fwd,mid-size,sedan,silver
34694,reno / tahoe,-0.7445414629593015,bmw,good,6 cylinders,gas,0.2809326266965676,manual,rwd,full-size,convertible,silver
34695,wichita,-0.3323921097790541,ford,excellent,8 cylinders,diesel,-0.5227618306581645,automatic,4wd,full-size,truck,blue
34696,tampa bay area,0.423215037718066,honda,excellent,4 cylinders,gas,-0.4051294174584044,manual,fwd,mid-size,sedan,green
34697,ventura county,-0.3323921097790541,dodge,excellent,4 cylinders,gas,-0.48233151095941323,automatic,rwd,mid-size,sedan,blue
34698,vermont,0.35452347885469143,bmw,excellent,6 cylinders,gas,-0.6651402417967077,automatic,fwd,mid-size,coupe,black
34699,louisville,0.2858319199913169,chevrolet,like new,6 cylinders,gas,0.21142025466318887,automatic,4wd,full-size,SUV,green
34700,indianapolis,0.35452347885469143,hyundai,like new,4 cylinders,gas,-1.0877869814041394,automatic,fwd,mid-size,sedan,black
34701,rhode island,0.49190659658144054,bmw,excellent,6 cylinders,gas,-0.36828989280621177,automatic,fwd,mid-size,sedan,red
