5838,11883.77
5839,33166.17
5840,8150.53
5841,7019.68
5842,16618.03
5843,26717.32
5844,14974.29
5845,12590.57
5846,7615.75
5847,10713.87
5848,10479.56
5849,2962.6
5850,11439.84
5851,12524.87
5852,7448.83
5853,6609.57
5854,22148.79
5855,6233.69
5856,5511.37
5857,7927.84
5858,4467.56
5859,13134.39
5860,9645.48
5861,4455.88
5862,5071.97
5863,6533.77
5864,10408.62
5865,6731.72
5866,16685.35
5867,11253.27
5868,11578.86
5869,24762.69
5870,21002.07
5871,17635.47
5872,9709.29
5873,7133.64
5874,7237.45
5875,10012.05
5876,39454.13
5877,17820.37
5878,14686.89
5879,25396.15
5880,11881.05
5881,5834.64
5882,5525.12
5884,10797.38
5885,10783.5
5886,13234.78
5887,5455.61
5888,7337.66
5889,8663.79
5890,8442.39
5891,8088.32
5892,8753.45
5893,4414.26
5894,30458.97
5895,3583.76
5896,18165.98
5897,21853.6
5898,6235.24
5899,4657.43
5900,13330.03
5901,7605.76
5902,16095.27
5903,6648.19
5904,10811.4
5905,4923.76
5906,16383.12
5907,8188.51
5908,3504.11
5909,14975.92
5910,8455.29
5911,7100.31
5912,10789.02
5913,4190.58
5914,22334.68
5915,18176.06
5916,15234.9
5917,20364.21
5918,18652.93
5919,23816.68
5920,10363.7
5921,15714.63
5922,17506.15
5923,19701.09
5924,15706.25
5925,9023.82
5926,36628.54
5927,9672.93
5928,14421.79
5929,22278.66
5930,29544.14
5931,4775.94
5932,6953.34
5933,8120.77
5934,14245.46
5935,7858.46
5936,20294.13
5937,37390.31
5938,20311.33
5939,16039.84
5940,24591.45
5941,22327.07
5942,8373.53
5943,13469.8
5944,21969.29
5945,5791.33
5946,28260.64
5947,5827.94
5948,6647.25
5949,3725.11
5950,5815.23
5951,21978.41
5952,16060.71
5953,7885.48
5954,9124.88
5955,13408.04
5956,7311.45
5957,5951.33
5958,10683.95
5959,5665.93
5960,9187.26
5961,8770.07
5962,12144.65
5963,15929.06
5964,15036.19
5965,5487.38
5966,29175.17
5967,9709.73
5968,17105.79
5969,4630.82
5970,11441.02
5971,4566.4
5972,15934.11
5973,34880.83
5974,25970.29
5975,10859.51
5977,11460.77
5978,7874.64
5979,8369.7
5980,5812.58
5981,7651.34
5982,25259.84
5983,15711.32
5984,6801.91
5985,5938.46
5986,3734.42
5987,4669.56
5988,10325.9
5989,22790.1
5990,5573.68
5991,3382.6
5992,35911.67
5993,8914.36
5994,7567.28
5995,6178.81
5996,6357.04
5997,9251.33
5998,30756.41
5999,9277.58
6000,11088.79
6001,29997.95
6002,10830.65
6003,5842.51
6004,6097.6
6005,11713.67
6006,14925.18
6007,8952.74
6008,39561.65
6009,9319.54
6010,31876.37
6011,6812.74
6012,24361.76
6013,9337.45
6014,16824.06
6015,17207.2
6016,4986.96
6017,7549.73
6018,4531.79
6019,8466.76
6020,6981.42
6021,6129.16
6022,6583.7
6023,25694.49
6024,13514.26
6025,9393.55
6026,3302.33
6027,7030.34
6028,15619.17
6029,12163.75
6030,8192.2
6031,9666.64
6032,7791.64
6033,12082.33
6034,17271.29
6035,17377.59
6036,16838.36
6037,7107.31
6038,7427.18
6039,4969.26
6040,5366.45
6041,8715.25
6042,20299.8
6043,7773.08
6044,6131.09
6045,5388.01
6046,5087.41
6047,6744.24
6048,4659.98
6049,6565.08
6050,15606.95
6051,6062.23
6052,22646.8
6053,5216.81
6054,9952.73
6055,7630.83
6056,18056.03
6057,30579.21
6058,22133.82
6059,8997.36
6060,24542.27
6061,9031.38
6062,18480.11
6063,6923.27
6064,14738.65
6065,8300.12
6066,7750.16
6067,8936.22
6068,5771.38
6069,33974.37
6070,6617.45
6071,10838.52
6072,7336.46
6073,3796.99
6074,9069.6
6075,9099.67
6076,27107.4
6077,12276.82
6078,8505.79
6080,27648.58
6081,7262.6
6082,16426.67
6083,7803.89
6084,15053.54
6085,11460.61
6086,14806.45
6087,7191.93
6088,5903.48
6089,20068.49
6090,18128.34
6091,15497.27
6092,14103.85
6093,20583.33
6094,15143.64
6095,3248.64
6096,6336.62
6097,11002.79
6098,30973.55
6099,20698.14
6100,10102.38
6101,31188.67
6102,20957.14
6103,7264.98
6104,8629.14
6105,18635.45
6106,8640.65
6107,8135.83
6108,10147.71
6109,14295.94
6110,11075.87
6111,18763.09
6112,3933.26
6113,2896.51
6114,61224.58
6115,9696.78
6116,11034.39
6117,14671.3
6118,2582.49
6119,17443.94
6120,6296.62
6121,11537.13
6122,28954.25
6123,5114.71
6124,13011.38
6125,9086.53
6126,6620.1
6127,24402.78
6128,7738.03
6129,26556.15
6130,26486.27
6131,40974.26
6132,20840.1
6133,6930.59
6134,7722.3
6135,32997.77
6137,6643.03
6138,15685.95
6139,16536.52
6140,7122.62
6142,7415.48
6143,7567.28
6144,15593.76
6145,16861.26
6146,15979.57
6147,10003.51
6148,18701.92
6149,26315.92
6150,24235.32
6151,8798.35
6152,41381.99
6153,6890.04
6154,13948.79
6155,11877.18
6156,13647.11
6157,6297.02
6158,30968.83
6159,11134.83
6160,5385.28
6161,11554.47
6162,30556.85
6163,7376.99
6164,14251.76
6165,7585.35
6166,21070.09
6167,29997.46
6168,10536.53
6169,4238.95
6170,23066.71
6171,7877.71
6172,6885.19
6173,14478.96
6174,11194.21
6175,5665.46
6176,8793.76
6177,7553.17
6178,5055.53
6179,7429.61
6180,18194.76
6181,3673.7
6182,16553.53
6183,20575.48
6184,5171.06
6185,18698.12
6186,4072.31
6187,30289.47
6188,7078.16
6189,13621.39
6190,11665.49
6191,14502.01
6192,12824.4
6193,3958.31
6194,5464.13
6195,8259.32
6196,5022.87
6197,18256.15
6198,4246.67
6199,5906.63
6200,5211.33
6201,11393.29
6202,7505.09
6203,22923.43
6204,32587.19
6205,6337.95
6206,4594.26
6207,8134.99
6208,19451.32
6209,26624.98
6210,8885.68
6211,10608.34
6212,13492.12
6213,15132.04
6214,7006.23
6215,7992.76
6216,12307.84
6217,25100.58
6218,12843.0
6219,12779.87
6220,8480.89
6221,28621.47
6222,34242.14
6223,7541.34
6224,8015.91
6225,7170.42
6226,16444.98
6227,19563.5
6228,16845.67
6229,10373.67
6230,13442.78
6231,25800.48
6232,24026.22
6233,11338.51
6234,9489.69
6235,12310.2
6236,7952.04
6237,7089.46
6238,35083.99
6239,59852.9
6240,14534.76
6241,21788.05
6242,5474.03
6243,18773.01
6244,34530.48
6245,16141.91
6246,15114.13
6247,11360.55
6248,11814.15
6249,29226.76
6250,11778.24
6251,69316.09
6252,28200.6
6253,7186.53
6254,5847.51
6255,9340.48
6256,8914.63
6257,9038.64
6258,16112.53
6259,6246.96
6260,27357.71
6261,4382.67
6262,8467.53
6263,30345.85
6264,9878.34
6265,8528.2
6266,9828.29
6267,56313.32
6268,5468.07
6269,7989.32
6270,10072.91
6271,7076.25
6272,27973.95
6273,8358.93
6274,4371.06
6275,5128.59
6276,12218.28
6277,8023.68
6278,27267.29
6279,14486.05
6280,6368.22
6281,6945.91
6282,29994.54
6283,6990.18
6284,14275.12
6285,12906.75
6286,9100.13
6287,12057.28
6288,7822.83
6289,22692.01
6290,8982.79
6291,7926.42
6292,14286.93
6293,17465.92
6294,7924.63
6295,4760.09
6296,9867.39
6297,14992.88
6298,6859.68
6299,17820.34
6300,10774.96
6301,21450.38
6302,16281.01
6303,9409.26
6304,16565.09
6305,20320.36
6306,4786.83
6307,9620.84
6308,5510.34
6309,14696.63
6310,25588.05
6311,8628.0
6312,10291.66
6313,9711.85
6314,8301.87
6315,3753.05
6316,15899.36
6317,11913.39
6318,7292.15
6319,6119.93
6320,5627.29
6321,18180.79
6322,6345.53
6323,7781.39
6324,24978.25
6325,25801.57
6326,3516.17
6327,10913.82
6328,5038.56
6329,6520.85
6330,4076.43
6331,26278.18
6332,13121.92
6333,23440.89
6334,27904.8
6335,8739.08
6336,9045.51
6337,13138.05
6338,15583.95
6339,14428.04
6340,20285.04
6341,4206.82
6342,13738.7
6343,11957.64
6344,33031.78
6345,10792.48
6346,14964.59
6347,7537.34
6348,25157.57
6349,15742.49
6350,7307.6
6351,18415.38
6352,12962.47
6353,4424.08
6354,6724.29
6355,14772.5
6356,16150.89
6357,5851.16
6358,13146.31
6359,4962.58
6360,7959.44
6361,17199.68
6362,6760.13
6363,5419.92
6364,16504.65
6365,10392.22
6366,18857.5
6367,8476.53
6368,25734.33
6369,20052.48
6370,14743.54
6371,8508.79
6372,6091.94
6373,6306.44
6374,5707.81
6376,7248.39
6377,17118.79
6378,16450.21
6379,9240.33
6380,4573.34
6381,7769.3
6382,18411.4
6383,38254.63
6384,6269.03
6385,4087.62
6386,6528.04
6387,10560.68
6388,20532.21
6389,19161.63
6390,4801.03
6391,9010.71
6392,34169.12
6393,9462.54
6394,6074.84
6395,8356.6
6396,8748.12
6397,10929.32
6398,6079.79
6399,7644.18
6400,10900.05
6401,19959.61
6402,3356.02
6403,10228.09
6405,15992.71
6406,21781.63
6407,13067.19
6408,7918.05
6409,2812.09
6410,8723.51
6411,12400.36
6412,30144.61
6413,18171.97
6414,19311.59
6415,10621.49
6416,5584.26
6417,26861.86
6418,15756.54
6419,36367.19
6420,54285.72
6421,37724.82
6422,28578.74
6423,3480.37
6424,8017.71
6425,13396.36
6426,29879.91
6427,9143.14
6428,15233.52
6429,10476.62
6430,11283.27
6431,8823.14
6432,17574.58
6433,11829.6
6434,5319.97
6435,7103.21
6436,6969.23
6437,24357.82
6438,7094.1
6439,9295.18
6440,35650.08
6442,4687.82
6443,10253.02
6444,22404.49
6445,3743.12
6446,9396.38
6447,15148.59
6448,8751.3
6449,13857.54
6450,8652.9
6451,12983.39
6452,5798.96
6453,24204.7
6454,10884.31
6455,8318.38
6456,25748.38
6457,21370.13
6458,8677.21
6459,7891.77
6460,9332.3
6461,22319.83
6462,20069.02
6463,12414.95
6464,7954.14
6465,22293.65
6466,16044.08
6467,6639.83
6468,8261.97
6469,14250.01
6470,9606.55
6471,5382.06
6472,21977.52
6473,10379.43
6474,20746.94
6475,11285.03
6476,6483.29
6477,11194.22
6478,6116.44
6479,15332.43
6480,10016.18
6481,16670.69
6482,19781.04
6483,13577.67
6484,10591.88
6485,21058.58
6486,23566.63
6487,13340.52
6488,18376.39
6489,12306.96
6490,6791.45
6491,48110.41
6492,10902.37
6493,16539.38
6494,3188.05
6495,13768.98
6496,19482.11
6497,7226.47
6498,6673.02
6499,4608.24
6500,15799.52
6501,5857.88
6502,12512.39
6503,18287.05
6504,11926.3
6505,10442.54
6506,17324.44
6507,22506.26
6508,19129.4
6509,29434.88
6510,13704.61
6511,17327.96
6512,8501.01
6513,6163.98
6515,12693.6
6516,6653.74
6517,8121.2
6518,15972.97
6519,19070.72
6520,6027.11
6521,28547.36
6522,5094.17
6523,11666.98
6524,16871.52
6525,11972.67
6526,23123.41
6527,14462.22
6528,18003.78
6529,9410.95
6530,17222.33
6531,30606.22
6532,7873.48
6533,50676.17
6534,10852.84
6535,21645.25
6536,17215.04
6537,3493.98
6538,6800.18
6539,13111.61
6540,11065.92
6541,12667.85
6542,7554.65
6543,9122.97
6544,8699.09
6545,4048.73
6546,38899.41
6547,19290.12
6548,8520.12
6549,16375.22
6550,6243.54
6551,26606.23
6552,14287.67
6553,5200.38
6554,7207.26
6555,10916.56
6556,23759.85
6557,12224.99
6558,3252.98
6559,3935.53
6560,7762.44
6561,18374.42
6562,12956.83
6563,18455.6
6564,5884.23
6565,22432.79
6566,4461.39
6567,5103.03
6568,9506.18
6569,18830.81
6570,8295.12
6571,15915.78
6572,6362.04
6573,12310.42
6574,7317.13
6575,6700.73
6576,13027.81
6577,11512.58
6578,6087.87
6579,7919.29
6580,4885.3
6581,34003.33
6582,3127.01
6583,22496.03
6584,27552.84
6585,6293.83
6586,17697.69
6587,6797.8
6588,26423.52
6589,7669.23
6590,14141.77
6591,5014.77
6592,7686.87
6593,16659.52
6594,4139.06
6595,5501.48
6596,16178.25
6597,24892.61
6598,6910.29
6599,4029.6
6600,10822.12
6601,15100.92
6602,16042.78
6603,11747.17
6604,9708.06
6605,10871.11
6606,10090.89
6607,6176.78
6608,6789.82
6609,7815.03
6610,9664.19
6611,6753.4
6612,5890.88
6613,17130.95
6614,13987.55
6615,9032.13
6616,6532.03
6617,8854.03
6618,22345.12
6619,32651.18
6620,35591.61
6621,8101.51
6622,4847.52
6623,5104.03
6624,12649.13
6625,18189.49
6626,19752.89
6627,26964.77
6628,15280.73
6629,7242.64
6630,12204.55
6631,7811.24
6632,4491.7
6633,8244.43
6634,24826.53
6635,25701.43
6636,4660.81
6637,8110.02
6638,8819.37
6639,23903.67
6640,6622.66
6641,10744.65
6642,19577.43
6643,21422.55
6644,11907.2
6645,31808.92
6646,15982.64
6647,27512.7
6648,6663.57
6649,7671.07
6650,18590.47
6651,6428.54
6652,6432.03
6653,4171.86
6654,13215.58
6655,17690.37
6656,6369.44
6657,7273.68
6658,43009.72
6659,22360.67
6660,5134.14
6661,14089.59
6662,5140.8
6663,12557.58
6664,6319.84
6665,10521.04
6666,9412.0
6667,14882.87
6668,8021.1
6669,7614.68
6670,12735.19
6671,7713.61
6672,10715.75
6673,12119.27
6674,15804.18
6675,13888.0
6676,16039.84
6677,17376.93
6678,8690.0
6680,17864.6
6681,8946.92
6682,4057.3
6683,6909.85
6684,39866.61
6685,19919.78
6686,7527.34
6687,4619.57
6688,13223.07
6689,15722.67
6690,16947.85
6691,6626.38
6692,7751.44
6693,11326.83
6694,4193.81
6695,12154.28
6696,13083.13
6697,4313.68
6698,14906.22
6699,5446.82
6700,20313.41
6701,14801.77
6702,9101.46
6703,7158.42
6704,17006.99
6705,6975.6
6706,4020.44
6707,3607.68
6708,18738.34
6709,20044.79
6710,12502.3
6711,11264.29
6712,22661.83
6713,4777.39
6714,5547.48
6715,7135.32
6716,12529.75
6717,7788.5
6718,19190.09
6719,4601.79
6720,10356.9
6721,13763.66
6722,18329.27
6723,7933.7
6724,8370.16
6725,28747.41
6726,2921.14
6727,7783.53
6728,3726.64
6729,7129.86
6730,8827.8
6731,5692.34
6732,3810.46
6733,11282.24
6734,19117.75
6735,11134.24
6736,10269.71
6737,20696.6
6738,16888.32
6740,6782.85
6741,16065.36
6742,15576.58
6743,9481.58
6744,14734.75
6745,12363.7
6746,3633.73
6747,4791.49
6748,6945.18
6749,18114.46
6750,7222.88
6751,7897.0
6752,18139.44
6753,4255.65
6754,6764.99
6755,8114.85
6756,15830.8
6757,27095.01
6758,16526.28
6759,7312.16
6760,10930.27
6761,12097.51
6762,10808.73
6763,14174.4
6764,8159.34
6765,6358.78
6766,16968.2
6767,7769.5
6768,12412.51
6769,6646.21
6770,8212.63
6771,20020.88
6772,17048.57
6773,4284.52
6774,9001.45
6775,15785.97
6776,14592.91
6777,11744.98
6778,13225.3
6779,6490.9
6780,8060.76
6781,4711.91
6782,2873.7
6783,7152.28
6784,9363.5
6785,19638.32
6786,5501.55
6787,17397.76
6788,7410.36
6789,14038.34
6790,33616.31
6791,7923.1
6792,13731.61
6793,17035.05
6794,4958.87
6795,7263.41
6796,5008.32
6797,8983.78
6798,27177.75
6799,17026.69
6800,35982.39
6801,35657.02
6802,11957.57
6803,20591.75
6804,15965.24
6805,10112.35
6806,7486.88
6807,5861.16
6808,8437.12
6809,16968.28
6810,5517.24
6811,3459.17
6812,10054.32
6813,5932.77
6814,7339.92
6815,8141.41
6816,15121.21
6817,7328.45
6818,46408.25
6819,4677.44
6820,8224.14
6821,33399.73
6822,9917.08
6823,17933.59
6824,4074.74
6825,21457.27
6826,14524.35
6827,24153.56
6828,19256.43
6829,25625.78
6830,7289.73
6831,8816.29
6832,25515.39
6833,8329.19
6834,10773.01
6835,5421.31
6836,16839.84
6837,27757.93
6838,22507.07
6839,20193.81
6840,29964.15
6842,9702.5
6843,4247.15
6844,4594.96
6845,18882.28
6846,35110.72
6847,8701.83
6848,8409.6
6849,3603.47
6850,33293.17
6851,22360.79
6852,8329.26
6853,8227.01
6854,11884.46
6855,5600.08
6856,5015.59
6857,5893.28
6858,9629.33
6859,64582.45
6860,23645.05
6861,6628.87
6862,6510.11
6863,15595.73
6864,6654.37
6865,15502.9
6866,6444.34
6867,5559.55
6868,8997.16
6869,4272.29
6870,19182.24
6871,5395.56
6872,28223.4
6873,6656.04
6874,9133.08
6875,7878.97
6876,10792.22
6877,14515.86
6878,8583.41
6879,10712.68
6880,4019.43
6881,5864.07
6882,4419.14
6883,4474.05
6884,9442.93
6885,21331.25
6886,7407.81
6887,5831.09
6888,5357.84
6889,8659.21
6890,19020.74
6891,13062.99
6892,17430.12
6893,6374.09
6894,16230.81
6895,7991.25
6896,14812.0
6897,9560.58
6898,21939.76
6899,10201.59
6900,5924.98
6901,13562.3
6902,7970.2
6903,28677.37
6904,35749.59
6905,23560.41
6906,33967.08
6907,10592.08
6908,16444.6
6909,15847.23
6910,6660.17
6911,12338.18
6912,9813.18
6913,14422.59
6914,21234.84
6915,40466.09
6916,7798.18
6917,11549.73
6918,4629.78
6919,14653.52
6920,5870.11
6921,18226.93
6922,17750.18
6923,4703.77
6924,32872.62
6925,13245.01
6926,24371.67
6927,7714.79
6928,10018.23
6929,4753.57
6930,2996.18
6931,12905.09
6932,7986.98
6934,26120.78
6935,6395.27
6936,12797.26
6937,11480.32
6938,5871.61
6939,13478.62
6940,27731.96
6941,7085.3
6942,18545.49
6943,12908.21
6944,6384.17
6945,10238.13
6946,5228.45
6947,12116.22
6948,16928.76
6949,5419.67
6950,6161.25
6951,10782.76
6952,8102.48
6953,17756.63
6954,17902.27
6955,24101.16
6956,35106.68
6957,7687.52
6958,32245.27
6959,13279.42
6960,15691.97
6961,11382.76
6962,7915.33
6963,24653.42
6964,5617.75
6965,11512.72
6966,10624.71
6967,12636.12
6968,7081.38
6969,16613.91
6970,21469.98
6971,22391.05
6972,61705.46
6973,3697.4
6974,7252.77
6975,30218.96
6976,12027.38
6977,18008.3
6978,6776.63
6979,25457.0
6980,10167.59
6981,12263.02
6982,24862.74
6983,8381.41
6984,17239.97
6985,6718.17
6986,17726.68
6987,9619.14
6988,5517.08
6989,6698.04
6990,18566.7
6991,21379.46
6992,10143.91
6993,6731.81
6994,31884.89
6995,8991.2
6996,17686.63
6997,16299.93
6998,13748.47
6999,12418.52
7000,20382.93
7001,14316.08
7002,2796.84
7003,18837.54
7004,47867.07
7005,12371.66
7006,17781.24
7007,14567.32
7008,7370.02
7009,4595.64
7010,23200.98
7011,5492.9
7012,37461.7
7013,2736.39
7014,4245.84
7015,22293.28
7016,8109.45
7017,11245.94
7018,9398.91
7019,2949.91
7020,24489.46
7021,16371.17
7022,16359.95
7023,6153.35
7024,3705.77
7025,19783.12
7026,19594.54
7027,8688.66
7028,15861.92
7029,7179.53
7030,9941.6
7031,10745.3
7032,5338.3
7033,9850.96
7034,18735.17
7035,16555.51
7036,9323.23
7037,4837.6
7038,9886.47
7039,16373.39
7040,16831.91
7041,19413.46
7043,14518.82
7044,17954.7
7045,24929.64
7046,6142.77
7047,15822.59
7048,13733.02
7049,8466.67
7050,10574.45
7051,7311.12
7053,3084.02
7054,7563.68
7055,4860.13
7056,9649.22
7057,36184.52
7058,6456.15
7059,4740.84
7060,6357.71
7061,6799.31
7062,4217.18
7063,5119.1
7064,19184.98
7065,2701.64
7066,10089.29
7067,10829.22
7068,9394.04
7069,8690.13
7070,16704.09
7071,6979.07
7073,22350.01
7074,13945.58
7075,4933.84
7076,15630.93
7077,14926.51
7078,15474.83
7079,8038.95
7080,7030.16
7081,17867.57
7082,13234.64
7083,10070.95
7084,21712.23
7085,10756.75
7086,8733.39
7087,6456.65
7088,6201.72
7089,8908.26
7090,32372.77
7091,7574.05
7092,30591.51
7093,7317.79
7094,4473.9
7095,24048.33
7096,6685.41
7097,12708.01
7099,35059.77
7100,4428.95
7101,11419.87
7102,14410.67
7103,11151.45
7104,14597.58
7105,3129.27
7106,17738.36
7107,11096.55
7108,6690.66
7109,5352.48
7110,9850.39
7111,5722.47
7112,8238.63
7113,22789.12
7114,7366.92
7115,13746.46
7116,10768.52
7117,29641.78
7118,8879.63
7119,7261.31
7120,18538.22
7121,10815.04
7122,13630.44
7123,25312.56
7124,12931.84
7125,34547.96
7126,8827.53
7127,17466.64
7128,6971.78
7129,18124.45
7130,9202.63
7131,33369.61
7132,15978.35
7133,16394.66
7134,3919.98
7135,21700.6
7136,8729.4
7137,5358.65
7138,17219.24
7139,32525.74
7140,5524.35
7141,14264.35
7142,7454.07
7143,19864.84
7144,6097.63
7145,12952.83
7146,6274.44
7147,7578.74
7148,8160.75
7149,19030.07
7150,9068.62
7151,6080.31
7152,6918.52
7153,21810.51
7154,5009.62
7155,32967.88
7156,8324.59
7158,10540.26
7159,15198.93
7160,11581.36
7161,20619.26
7162,16986.46
7163,15528.94
7164,6010.11
7165,6365.11
7166,8340.29
7167,6782.3
7168,5740.89
7169,6946.79
7170,8023.59
7172,8325.9
7173,5937.77
7174,6728.59
7175,15238.4
7176,6493.27
7177,9493.67
7178,17095.92
7179,16700.06
7180,25038.93
7181,13939.85
7182,20758.25
7183,11725.59
7184,11002.23
7185,10553.33
7186,35332.03
7187,9616.04
7188,17390.83
7189,16266.68
7190,6013.12
7191,12532.15
7192,9642.14
7193,3727.85
7194,4674.49
7195,13990.6
7196,17649.66
7197,9908.59
7198,17156.4
7199,19671.93
7200,12798.27
7201,10955.73
7202,10258.12
7203,7355.15
7204,35625.18
7205,6676.5
7206,40442.42
7207,14408.89
7208,15484.92
7209,8013.41
7210,28089.52
7211,3878.49
7212,6641.74
7213,10760.27
7214,9604.44
7215,14129.31
7216,3579.06
7217,12623.49
7218,6451.96
7219,7489.74
7220,2757.69
7221,8208.39
7222,5021.39
7223,9274.84
7224,14130.27
7225,13262.24
7226,7660.49
7227,15061.07
7228,3289.98
7229,4844.63
7230,20818.73
7231,14184.92
7232,23619.21
7233,19002.78
7234,8311.31
7235,4809.06
7236,14821.36
7237,21958.65
7238,17795.72
7239,16413.65
7240,17502.85
7241,15885.3
7242,3622.67
7243,13771.08
7244,10360.08
7245,5731.2
7246,19723.04
7247,7425.76
7248,9129.08
7249,23252.57
7250,5366.58
7251,25538.95
7252,15528.78
7253,8189.09
7254,9503.25
7255,15590.53
7256,16241.67
7257,16573.51
7258,11976.01
7259,23216.87
7260,12222.12
7261,17097.32
7262,6577.22
7263,5327.99
7264,19382.72
7265,3871.12
7266,33896.97
7267,10576.15
7268,10379.83
7269,2634.38
7270,10109.62
7271,10397.08
7272,7363.34
7273,4163.13
7274,10944.76
7275,6145.47
7276,9393.69
7277,4681.05
7278,8555.19
7279,9163.85
7280,5847.26
7281,13470.08
7282,4308.89
7283,13223.4
7284,16263.01
7285,28682.77
7286,26270.57
7287,8645.61
7288,12688.76
7289,19187.4
7290,6189.93
7291,5784.79
7292,7790.01
7293,4768.65
7294,19400.14
7295,4166.0
7296,7213.5
7297,7590.56
7298,21826.28
7299,14657.05
7300,20607.79
7301,11370.28
7302,6415.36
7303,17850.23
7304,11899.87
7305,12417.76
7306,5345.23
7307,6442.96
7308,11882.23
7309,12382.45
7310,7694.09
7311,18635.9
7312,5213.34
7313,14023.96
7314,14233.71
7315,13821.68
7316,10164.38
7317,8757.55
7318,17272.06
7319,7707.18
7320,18800.1
7321,30500.25
7322,21749.06
7323,2042.19
7324,35393.52
7325,7975.56
7326,9435.34
7327,15066.11
7328,24680.33
7329,16007.99
7330,14413.08
7331,11874.27
7332,13134.59
7333,33669.68
7334,19146.55
7335,9166.38
7336,6929.08
7337,16785.71
7338,8290.5
7339,18361.23
7340,10214.08
7341,10786.86
7342,10934.19
7343,3460.08
7344,5525.41
7345,15907.63
7346,14432.84
7347,10554.53
7348,31137.68
7349,3747.5
7350,21380.46
7351,26339.56
7352,2498.77
7353,8474.41
7354,21529.67
7355,8400.85
7356,23650.33
7357,35670.49
7358,4161.93
7359,8247.46
7360,20860.29
7361,23911.6
7362,9757.51
7363,14466.92
7364,7060.32
7365,26154.15
7366,14650.82
7367,19191.08
7368,7713.4
7369,4318.22
7370,33679.97
7371,9561.62
7372,10310.38
7373,26836.46
7374,21872.21
7375,16052.41
7376,4656.32
7377,11257.83
7378,7256.44
7379,22974.52
7380,15487.72
7381,16799.7
7382,30544.75
7383,27451.28
7384,17854.89
7385,12603.87
7386,21170.2
7387,18525.11
7388,16848.11
7389,17899.37
7390,28968.33
7391,9508.61
7392,2077.96
7393,18790.07
7394,35600.86
7395,3208.42
7396,7728.5
7397,19109.78
7398,6057.85
7399,6581.06
7400,18634.49
7401,11706.65
7402,14316.6
7403,13669.33
7404,5698.36
7405,16386.35
7406,13962.34
7407,9536.2
7408,11866.04
7409,7495.17
7410,37765.89
7411,16233.98
7412,8466.18
7413,17727.89
7414,8167.56
7415,18603.44
7417,12475.31
7418,20186.75
7419,5208.65
7420,8816.05
7421,29946.87
7422,13855.9
7423,10428.35
7424,33838.04
7425,6711.52
7426,11730.96
7427,7023.51
7428,34347.56
7429,17419.46
7430,5892.72
7431,7179.56
7432,8202.72
7433,4942.9
7434,21528.42
7435,21271.66
7436,6780.41
7437,7900.09
7438,13258.14
7439,9283.37
7440,3845.22
7441,9477.12
7442,4595.69
7443,5674.41
7444,15253.38
7445,21366.08
7446,6134.0
7447,7014.39
7448,13501.23
7449,8489.37
7450,9701.38
7451,18849.7
7452,6424.88
7453,9485.73
7454,4277.71
