32511,6503.36
32512,34324.68
32513,9068.59
32514,11366.36
32515,16296.88
32516,13155.0
32517,25537.86
32518,14142.38
32519,5254.65
32520,6113.41
32521,6136.32
32522,3630.47
32523,11289.14
32524,21159.61
32525,19860.93
32526,4044.55
32527,18746.89
32528,34918.11
32529,4398.84
32530,13189.06
32531,19367.36
32532,4854.24
32533,10058.47
32534,5685.35
32535,14137.18
32536,17511.65
32537,4229.82
32538,13384.62
32539,8406.48
32540,63942.94
32541,18129.36
32542,11126.14
32543,17097.54
32544,14724.56
32545,21591.27
32546,11095.42
32547,13165.24
32548,23233.44
32549,11790.77
32550,13405.57
32551,15342.85
32552,10779.35
32553,16937.91
32554,10393.95
32555,18833.23
32556,11684.36
32557,6377.63
32558,8224.6
32559,10673.98
32560,6687.52
32561,12596.22
32562,7931.77
32563,10630.37
32564,4645.97
32565,23023.52
32566,9137.85
32567,14948.02
32568,4499.66
32569,5665.85
32570,12742.18
32571,3601.71
32572,17038.39
32573,39419.18
32574,24593.54
32575,4620.45
32576,22977.21
32577,21603.15
32578,20360.74
32579,4572.05
32580,3668.76
32581,16204.34
32582,18806.13
32583,15999.03
32584,6512.53
32585,4729.33
32586,16181.504666666666
32587,5018.27
32588,33973.08
32589,12750.48
32590,17043.19
32591,35576.52
32592,16711.69
32593,48997.72
32594,5543.24
32595,8447.85
32596,10609.35
32597,10077.98
32598,12828.1
32599,21056.0
32600,8230.91
32601,10443.41
32602,35143.17
32603,3432.28
32604,9945.61
32605,10943.14
32606,6152.72
32607,12559.45
32608,15611.46
32609,8862.28
32610,6991.7
32611,7977.71
32612,8051.46
32613,8648.78
32614,8236.86
32615,10205.05
32616,5128.48
32617,22689.22
32618,13559.25
32619,11841.86
32620,35156.21
32621,17383.54
32622,20819.47
32623,26237.95
32624,11242.2
32625,14327.59
32626,7977.15
32627,14790.0
32628,9979.13
32629,13713.54
32630,7598.99
32631,5990.1
32632,3494.02
32633,17176.46
32634,6459.31
32635,7616.89
32636,5105.66
32637,4591.3
32638,31291.25
32639,16847.96
32640,14198.11
32641,25901.15
32642,8270.29
32643,11453.91
32644,20166.0
32645,6627.23
32646,8656.45
32647,3663.14
32648,20559.64
32649,17296.64
32650,11812.13
32651,24067.83
32652,9647.66
32653,12282.49
32654,6286.67
32655,25116.41
32656,9286.25
32657,8577.89
32658,11050.4
32659,9102.4
32660,9382.7
32661,23105.22
32662,4950.86
32663,11418.44
32664,17379.37
32665,3611.16
32666,15877.63
32667,4615.45
32668,8021.71
32669,18464.12
32670,24695.36
32671,14034.73
32672,12097.77
32673,30584.56
32674,7573.48
32675,7427.77
32676,6499.4
32677,5789.57
32678,4063.75
32679,10890.45
32680,18968.21
32681,26640.07
32682,4902.11
32683,8902.25
32684,13518.07
32685,9139.94
32686,14797.22
32687,4029.89
32688,12092.06
32689,18705.83
32690,9736.930888888886
32691,39961.78
32692,20446.54
32693,8317.03
32694,6659.55
32695,9047.76
32696,12308.0
32697,16593.28
32698,16064.12
32699,20946.69
32700,15859.25
32701,24995.55
32702,14278.53
32703,18234.75
32704,8089.09
32705,9940.25
32706,6961.26
32707,20356.98
32708,20023.49
32709,22364.16
32710,20454.59
32711,10969.37
32712,8758.41
32713,11817.08
32714,2674.6
32715,6279.91
32716,17337.1
32717,8552.76
32718,19802.17
32719,13059.86
32720,8627.087
32721,10082.76
32722,3248.51
32723,10502.35
32724,19473.48
32725,11412.13
32726,11933.8
32727,12863.92
32728,14112.82
32729,16300.35
32730,19843.68
32731,14401.83
32732,7629.09
32733,5217.96
32734,5919.9
32735,5578.44
32736,8599.12
32737,7864.54
32738,9100.8
32739,23069.15
32740,8394.78
32741,7090.59
32742,11190.04
32743,14818.37
32744,9828.08
32745,16842.09
32746,11323.3
32747,4444.88
32748,12096.26
32749,6554.84
32750,18824.35
32751,13648.94
32752,23233.44
32753,8691.11
32754,22852.83
32755,7592.69
32756,17383.22
32757,12221.98
32758,12754.49
32759,42493.57
32760,11276.65
32761,6164.91
32762,8356.25
32763,15942.4
32764,27781.2
32765,12576.71
32766,9551.87
32767,15691.89
32768,18110.98
32769,9202.03
32770,13185.33
32771,8339.3
32772,17865.47
32773,11493.48
32774,7245.43
32775,8328.99
32776,15640.52
32777,8542.88
32778,6668.35
32779,13815.86
32780,11672.48
32781,11669.32
32782,5149.83
32783,12505.6
32784,21417.58
32785,11049.16
32786,15924.51
32787,29986.54
32788,16549.15
32789,5228.55
32790,15552.74
32791,5322.38
32792,9271.45
32793,12540.35
32794,5924.41
32795,5607.79
32796,7524.85
32797,9787.62
32798,5446.16
32799,14521.98
32800,9988.33
32801,7687.82
32802,23197.6
32803,14706.77
32804,20363.1
32805,19255.5
32806,8897.66
32807,11007.05
32808,5200.49
32809,12417.65
32810,17284.0
32811,4993.49
32812,7065.08
32813,12881.94
32814,14005.72
32815,6263.71
32816,5487.28
32817,9675.13
32818,19633.64
32819,44653.29
32820,4904.55
32821,18344.16
32822,9035.37
32823,13502.68
32824,13852.28
32825,16665.53
32826,22025.45
32827,7354.73
32828,14821.55
32829,11155.57
32830,4076.27
32831,7865.08
32832,17741.47
32833,24490.72
32834,24358.89
32835,14340.33
32836,20769.26
32837,10399.8
32838,9989.06
32839,17086.69
32840,22030.83
32841,10822.86
32842,6060.23
32843,16276.67
32844,12042.94
32845,24463.28
32846,12344.14
32847,7884.38
32848,11342.06
32849,19044.97
32850,4574.66
32851,25970.17
32852,5747.57
32853,12828.7
32854,17269.42
32855,28027.26
32856,10851.57
32857,17915.29
32858,12749.19
32859,18848.75
32860,11259.38
32861,9651.07
32862,26830.82
32863,8993.29
32864,18011.84
32865,29015.08
32866,15415.71
32867,6664.6
32868,5044.3
32869,23855.7
32870,7210.72
32871,22056.19
32872,17140.56
32873,12550.05
32874,9828.49
32875,18049.49
32876,16078.05
32877,7215.35
32878,6503.78
32879,5770.95
32880,22226.41
32881,9055.57
32882,33399.88
32883,7780.75
32884,20209.15
32885,25685.47
32886,42518.64
32887,15926.11
32888,13888.23
32889,10537.04
32890,8478.5
32891,9469.12
32892,6053.5
32893,5986.26
32894,29753.54
32895,14289.94
32896,17005.31
32897,11352.08
32898,10391.23
32899,12916.94
32900,14618.06
32901,9246.78
32902,6319.75
32903,6430.83
32904,14322.54
32905,8694.39
32906,14975.82
32907,6958.75
32908,12812.15
32909,36296.41
32910,26494.64
32911,17194.68
32912,30898.2
32913,6184.42
32914,16573.87
32915,12874.92
32916,5991.12
32917,10826.23
32918,24726.83
32919,12693.73
32920,9142.16
32921,7697.11
32922,14086.65
32923,15607.86
32924,9624.98
32925,9511.31
32926,22902.91
32927,16728.69
32928,19880.71
32929,14288.61
32930,17555.97
32931,17720.3145
32932,4754.84
32933,11242.28
32934,21871.41
32935,14691.82
32936,5867.51
32937,9181.0
32938,16298.06
32939,21015.32
32940,6676.8
32941,7891.62
32942,6864.63
32943,8817.95
32944,23125.85
32945,17412.87
32946,20041.26
32947,10823.56
32948,4470.37
32949,11357.96
32950,19902.76
32951,10152.93
32952,7668.42
32953,15941.43
32954,24487.25
32955,5349.77
32956,13771.42
32957,4682.13
32958,33050.79
32959,7932.58
32960,17601.39
32961,11784.03
32962,14663.02
32963,9759.8
32964,9267.95
32965,4739.79
32966,12402.12
32967,9782.79
32968,11020.76
32969,7628.05
32970,33803.4
32971,22276.24
32972,2747.56
32973,4407.0
32974,3925.22
32975,7156.4
32976,9017.75
32977,14984.89
32978,16938.66
32979,19957.42
32980,5131.01
32981,18379.78
32982,4453.53
32983,38717.56
32984,9156.35
32985,6348.27
32986,19095.59
32987,18710.05
32988,23887.95
32989,10210.15
32990,10110.14
32991,9234.82
32992,9549.25
32993,8016.29
32994,24371.9
32995,12032.01
32996,9192.17
32997,14581.24
32998,20393.28
32999,8993.68
33000,19509.95
33001,29451.44
33002,18000.95
33003,23208.15
33004,13283.64
33005,12482.04
33006,3955.88
33007,18013.53
33008,12285.55
33009,23774.14
33010,11913.99
33011,25608.9
33012,26776.41
33013,12390.47
33014,20860.37
33015,17407.57
33016,6410.65
33017,14871.65
33018,11546.41
33019,35994.14
33020,10402.81
33021,3302.44
33022,7546.45
33023,16079.28
33024,43074.13
33025,6140.14
33026,9616.51
33027,10029.39
33028,6858.87
33029,18304.77
33030,12376.57
33031,11843.72
33032,23471.05
33033,5238.8
33034,7796.78
33035,12514.49
33036,3241.11
33037,8758.1
33038,6883.78
33039,9101.71
33040,7044.5
33041,10875.5
33042,14633.87
33043,8350.84
33044,10812.32
33045,46236.23
33046,11178.55
33047,5996.8
33048,32123.165
33049,15655.73
33050,13883.15
33051,21789.43
33052,18355.21
33053,7444.59
33054,17865.76
33055,5311.4
33056,13498.24
33057,15325.08
33058,10755.02
33059,17772.41
33060,6674.67
33061,7400.84
33062,8128.89
33063,14082.99
33064,23068.29
33065,7009.65
33066,27309.03
33067,8793.09
33068,14499.69
33069,8456.81
33070,10160.33
33071,9728.64
33072,10871.46
33073,6025.84
33074,18217.44
33075,18038.0
33076,11563.11
33077,37065.12
33078,18478.51
33079,6845.31
33080,19827.52
33081,10020.9
33082,24741.24
33083,6541.34
33084,5783.88
33085,18935.81
33086,15184.94
33087,19247.17
33088,8569.62
33089,22027.56
33090,5373.65
33091,5813.37
33092,16494.13
33093,25499.34
33094,11204.39
33095,15392.41
33096,11737.97
33097,8595.6
33098,6589.24
33099,15518.91
33100,10133.13
33101,4150.64
33102,13032.4
33103,28356.41
33104,12971.26
33105,5178.37
33106,6208.21
33107,21870.08
33108,6981.27
33109,8974.89
33110,2967.42
33111,19606.78
33112,14887.84
33113,7978.62
33114,11414.31
33115,21426.67
33116,10190.57
33117,6861.13
33118,21535.79
33119,6739.32
33120,16803.76
33121,7992.55
33122,21525.35
33123,6899.35
33124,16188.23
33125,6714.67
33126,14216.32
33127,23349.98
33128,35431.45
33129,20329.97
33130,12663.26
33131,9270.43
33132,5678.82
33133,3918.94
33134,20868.1
33135,9611.52
33136,16727.12
33137,6959.79
33138,6579.43
33139,14300.35
33140,11531.99
33141,10965.06
33142,10343.19
33143,9419.48
33144,15065.02
33145,17060.43
33146,10905.36
33147,17002.55
33148,7067.82
33149,14569.98
33150,7352.0
33151,10715.99
33152,23983.95
33153,5916.5
33154,15829.62
33155,7059.03
33156,4480.32
33157,7947.48
33158,9247.8
33159,9147.52
33160,6070.76
33161,37722.69
33162,16033.67
33163,14430.04
33164,9741.8
33165,9320.91
33166,11577.42
33167,19810.95
33168,16523.6
33169,8612.76
33170,24894.71
33171,16153.57
33172,7720.33
33173,7384.18
33174,12113.37
33175,7690.78
33176,18820.14
33177,22745.85
33178,9596.0
33179,9363.73
33180,8007.16
33181,5984.16
33182,7818.38
33183,27940.27
33184,32550.3
33185,8951.65
33186,34648.85
33187,6023.95
33188,18133.39
33189,6520.0
33190,14981.15
33191,3613.93
33192,4158.25
33193,17357.93
33194,12813.02
33195,11841.53
33196,12254.53
33197,7982.35
33198,19017.57
33199,25122.39
33200,7874.88
33201,9904.0
33202,15627.02
33203,16560.24
33204,9404.05
33205,16828.2
33206,40990.3
33207,18718.97
33208,8989.9
33209,23201.6
33210,7830.42
33211,9838.95
33212,8464.61
33213,18026.11
33214,5900.08
33215,11269.91
33216,10002.23
33217,9831.95
33218,16020.627333333332
33219,7623.83
33220,17634.35
33221,9200.92
33222,8705.07
33223,14421.53
33224,19955.89
33225,12873.45
33226,5190.19
33227,4796.29
33228,9736.48
33229,24059.6
33230,9697.02
33231,10772.33
33232,7088.54
33233,16301.92
33234,10549.38
33235,21247.75
33236,17046.94
33237,6787.41
33238,12162.57
33239,3084.39
33240,9037.62
33241,6296.46
33242,19488.85
33243,11706.11
33244,8124.71
33245,7669.22
33246,14974.37
33247,11098.41
33248,16071.21
33249,7743.9
33250,8788.03
33251,6108.3
33252,15573.0
33253,7983.17
33254,19042.94
33255,18715.76
33256,9599.94
33257,20724.98
33258,3746.03
33259,13356.38
33260,5644.41
33261,7334.8
33262,18492.37
33263,6450.23
33264,21568.46
33265,7925.91
33266,55855.4
33267,18123.84
33268,6695.97
33269,20697.74
33270,8425.03
33271,16619.41
33272,7504.1325
33273,5073.22
33274,13758.74
33275,9676.36
33276,18501.72
33277,15187.99
33278,23445.29
33279,27157.99
33280,25094.38
33281,8773.31
33282,22901.11
33283,5624.32
33284,6053.9
33285,12023.55
33286,17619.34
33287,4002.94
33288,14898.46
33289,8790.94
33290,22501.48
33291,15171.93
33292,10995.32
33293,13451.3
33294,10530.4
33295,28332.9
33296,23687.86
33297,5085.34
33298,24927.53
33299,4600.29
33300,13868.49
33301,15162.24
33302,4961.63
33303,4344.82
33304,10505.08
33305,13764.95
33306,8785.68
33307,8551.13
33308,19556.29
33309,7154.58
33310,5210.69
33311,10068.31
33312,12086.21
33313,8279.47
33314,4453.92
33315,18967.91
33316,12247.62
33317,13075.88
33318,8399.62
33319,7790.12
33320,6435.86
33321,24740.48
33322,8772.8
33323,4806.71
33324,9593.8
33325,8360.27
33326,10324.03
33327,13734.98
33328,38480.52
33329,7668.72
33330,7785.06
33331,10544.99
33332,4211.44
33333,9172.07
33334,27932.34
33335,6847.7
33336,12685.92
33337,7639.1
33338,25182.23
33339,15641.2
33340,14179.57
33341,22122.67
33342,9144.12
33343,10698.78
33344,15544.65
33345,8937.72
33346,6982.87
33347,5098.92
33348,17720.19
33349,19543.83
33350,11418.39
33351,5918.1
33352,7144.56
33353,10264.69
33354,21639.47
33355,14974.73
33356,18355.25
33357,3851.87
33358,15298.8
33359,12822.42
33360,5886.73
33361,5514.1
33362,7293.4
33363,14308.1
33364,7720.01
33365,10163.64
33366,7008.15
33367,8428.91
33368,11994.66
33369,11363.09
33370,3658.7
33371,15640.77
33372,26218.7
33373,8891.53
33374,4738.73
33375,5117.1
33376,16648.57
33377,22833.83
33378,21980.26
33379,22159.96
33380,8934.45
33381,16466.76
33382,8291.16
33383,17612.02
33384,19462.68
33385,2775.24
33386,5867.93
33387,12785.08
33388,25228.95
33389,31787.09
33390,16590.38
33391,5398.49
33392,11391.78
33393,6375.31
33394,10850.27
33395,8106.64
33396,6335.46
33397,7709.55
33398,21445.87
33399,10954.03
33400,14065.48
33401,19047.95
33402,30310.48
33403,5395.18
33404,6715.8
33405,7803.15
33406,6057.55
33407,9403.74
33408,3366.47
33409,6962.83
33410,5090.43
33411,22242.01
33412,12242.52
33413,24009.49
33414,9181.79
33415,10492.34
33416,16164.51
33417,8600.8
33418,20552.93
33419,23334.01
33420,18647.18
33421,17264.89
33422,12449.72
33423,10033.05
33424,23925.48
33425,14515.4
33426,7340.72
33427,19113.86
33428,11729.1
33429,8710.15
33430,11556.24
33431,31054.63
33432,5577.81
33433,6558.52
33434,5882.36
33435,7913.88
33436,51520.11
33437,14926.02
33438,12035.45
33439,22226.78
33440,16573.36
33441,20998.49
33442,16741.96
33443,13044.16
33444,9272.87
33445,12879.68
33446,6626.54
33447,3032.57
33448,8319.2
33449,10463.16
33450,22302.68
33451,11048.02
33452,6265.6
33453,10418.7
33454,4919.12
33455,7519.75
33456,7748.38
33457,12104.04
33458,12244.96
33459,14043.1
33460,17807.73
33461,8948.45
33462,6561.64
33463,7924.17
33464,8817.09
33465,7028.67
33466,13285.15
33467,29291.82
33468,9712.67
33469,9841.42
33470,10516.48
33471,11322.43
33472,9333.4
33473,9189.47
33474,15209.57
33475,19878.88
33476,13693.08
33477,25613.78
33478,8476.75
33479,8750.62
33480,7308.34
33481,10107.26
33482,20368.23
33483,7041.7
33484,10615.52
33485,22826.3
33486,19372.6
33487,8529.12
33488,20108.59
33489,11983.18
33490,10337.99
33491,24869.6
33492,12422.47
33493,17599.63
33494,17463.57
33495,9283.56
33496,11234.02
33497,7881.94
33498,13930.22
33499,14448.61
33500,12359.0
33501,12381.44
33502,4260.68
33503,7267.45
33504,12505.92
33505,9914.91
33506,13496.36
33507,10240.55
33508,26539.1
33509,3812.94
33510,14371.73
33511,20334.81
33512,5843.6
33513,6366.92
33514,17393.77
33515,6892.47
33516,10376.55
33517,10212.99
33518,13175.09
33519,18494.98
33520,7620.4
33521,22115.39
33522,15533.72
33523,16032.9
33524,7138.64
33525,18003.48
33526,17672.63
33527,21869.27
33528,14083.2
33529,7611.16
33530,16265.83
33531,12749.33
33532,10132.43
33533,7556.53
33534,14025.85
33535,15413.84
33536,10874.84
33537,10401.87
33538,8221.66
33539,8605.26
33540,13904.06
33541,10280.37
33542,15324.13
33543,22818.61
33544,12471.72
33545,13342.17
33546,17308.58
33547,14441.63
33548,20684.37
33549,41247.46
33550,20013.07
33551,8342.9
33552,23993.6
33553,10963.66
33554,10057.57
33555,19033.31
33556,6223.96
33557,29035.78
33558,16345.61
33559,8055.12
33560,12408.3
33561,16536.25
33562,12759.44
33563,11168.06
33564,8136.81
33565,11309.71
33566,16143.0
33567,13065.7
33568,4191.36
33569,5230.91
33570,8142.09
33571,29530.34
33572,14320.87
33573,8187.94
33574,6792.31
33575,7986.1
33576,8867.48
33577,9551.26
33578,4191.61
33579,8040.11
33580,15639.3
33581,16580.18
33582,14210.89
33583,15559.6
33584,11467.34
33585,8910.36
33586,12883.6
33587,10983.06
33588,13821.67
33589,4792.91
33590,21701.33
33591,16477.09
33592,3855.02
33593,4562.95
33594,10642.28
33595,15820.42
33596,19738.68
33597,8451.37
33598,6880.32
33599,31462.25
33600,17422.93
33601,10973.12
33602,5714.2
33603,11309.23
33604,11332.67
33605,11333.96
33606,11731.87
33607,8112.73
33608,12379.16
33609,18275.28
33610,14764.66
33611,6052.02
33612,6766.08
33613,9672.69
33614,4909.48
33615,22728.81
33616,10508.84
33617,8158.06
33618,3931.81
33619,7667.45
33620,9125.99
33621,8622.65
33622,16130.8
33623,13783.13
33624,8697.15
33625,15909.04
33626,9031.6
33627,5458.42
33628,8509.54
33629,8685.22
33630,26210.61
33631,16520.61
33632,19194.72
33633,10626.97
33634,16291.1
33635,11301.43
33636,19281.96
33637,14268.52
33638,37653.49
33639,3937.76
33640,16591.19
33641,5154.28
33642,4961.28
33643,6261.38
33644,19461.39
33645,27786.4
33646,11863.56
33647,12688.64
33648,10197.31
33649,20762.1
33650,12844.29
33651,14928.31
33652,16107.01
33653,18930.16
33654,9786.62
33655,13454.24
33656,20202.02
33657,15791.99
33658,8534.14
33659,13337.81
33660,12332.15
33661,8012.39
33662,7047.64
33663,7514.03
33664,4789.18
33665,32454.76
33666,24347.63
33667,6494.87
33668,35977.41
33669,7321.27
33670,4360.13
33671,10626.78
33672,7875.66
33673,6470.62
33674,3971.48
33675,8757.3
33676,6647.28
33677,4707.55
33678,8328.33
33679,14990.24
33680,26933.5
33681,24254.52
33682,10958.33
33683,9848.65
33684,10306.72
33685,19677.61
33686,10281.05
33687,16630.63
33688,18454.82
33689,12540.07
33690,15905.18
33691,12187.95
33692,9117.43
33693,8877.09
33694,5255.52
33695,4625.64
33696,13276.87
33697,21229.74
33698,14503.03
33699,4367.95
33700,16850.94
33701,7720.83
33702,14391.64
33703,8716.97
33704,3918.42
33705,8771.94
33706,5012.24
33707,9501.52
33708,5671.01
33709,9583.0
33710,5133.37
33711,10869.01
33712,18646.79
33713,13445.12
33714,19639.83
33715,11956.52
33716,10097.72
33717,8123.07
33718,18956.21
33719,3850.64
33720,6343.59
33721,13316.83
33722,7421.21
33723,8770.21
33724,11271.63
33725,10447.52
33726,38988.87
33727,8194.19
33728,8427.8
33729,4230.3
33730,27912.14
33731,22378.45
33732,16566.09
33733,12233.78
33734,7259.15
33735,17917.01
33736,10094.86
33737,9424.38
33738,37084.26
33739,24440.05
33740,13033.34
33741,7519.52
33742,9523.46
33743,9582.35
33744,14967.58
33745,7600.48
33746,13806.64
33747,13814.84
33748,15643.7
33749,6038.11
33750,8128.05
33751,17629.52
33752,12542.08
33753,17304.6
33754,11186.52
33755,8520.39
33756,10765.01
33757,14941.16
33758,9992.84
33759,19256.72
33760,10320.62
33761,3934.08
33762,4497.33
33763,9237.43
33764,9456.65
33765,13094.93
33766,10605.39
33767,15207.6
33768,17424.08
33769,20099.99
33770,10009.84
33771,15972.58
33772,6090.88
33773,7890.31
33774,15846.6
33775,14416.45
33776,10092.19
33777,8428.69
33778,20718.39
33779,11950.05
33780,43451.79
33781,3837.24
33782,17593.12
33783,9373.22
33784,7805.1
33785,9055.74
33786,29648.36
33787,11196.18
33788,10791.46
33789,8529.62
33790,15025.25
33791,6974.16
33792,30352.55
33793,10890.67
33794,8772.15
33795,10395.57
33796,6670.05
33797,3968.42
33798,7018.83
33799,20340.93
33800,20510.22
33801,8445.95
33802,10987.18
33803,4162.89
33804,16901.62
33805,18647.68
33806,9776.32
33807,6831.93
33808,8168.48
33809,27074.6
33810,17662.79
33811,7697.47
33812,4008.99
33813,20973.25
33814,14069.37
33815,14501.16
33816,10176.99
33817,18227.31
33818,22621.19
33819,10628.06
33820,14806.22
33821,20161.16
33822,16037.3
33823,10475.26
33824,19240.89
33825,23666.88
33826,10136.34
33827,3078.81
33828,8087.41
33829,23860.72
33830,21413.15
33831,8656.47
33832,9684.06
33833,7973.63
33834,5353.5
33835,8871.35
33836,6922.51
33837,15917.05
33838,14746.77
33839,9908.94
33840,38823.66
33841,6083.33
33842,9132.63
33843,5677.66
33844,17029.97
33845,8597.17
33846,3606.78
33847,6689.58
33848,14766.47
33849,18185.77
33850,23195.95
33851,14705.8
33852,10039.08
33853,17982.36
33854,7641.21
33855,31449.55
33856,5701.42
33857,6451.34
33858,7141.02
33859,6271.67
33860,7934.01
33861,10273.12
33862,10617.99
33863,4463.85
33864,3323.84
33865,4505.86
