35090,3707.94
35091,10298.8
35092,30736.37
35093,7936.41
35094,30312.52
35095,9401.93
35096,9611.92
35097,7034.78
35098,7583.01
35099,10939.71
35100,18722.19
35101,30676.54
35102,4166.4
35103,6865.63
35104,10712.94
35105,5583.96
35106,7137.85
35107,24068.11
35108,7209.17
35109,13703.09
35110,13599.72
35111,9144.1
35112,28731.82
35113,19560.81
35114,24082.67
35115,44747.07
35116,7569.24
35117,8964.2
35118,21432.79
35119,8301.32
35120,5800.36
35121,14080.16
35122,7728.4
35123,28094.71
35124,10032.63
35125,4747.25
35126,10828.16
35127,7322.29
35128,7020.08
35129,11881.8
35130,8383.35
35131,11463.3
35132,9907.06
35133,7949.16
35134,15864.01
35135,7707.82
35136,18516.39
35137,3939.08
35138,16942.39
35139,21461.14
35140,3372.59
35141,7851.19
35142,12409.79
35143,6361.95
35144,8344.17
35145,15369.67
35146,8829.99
35147,3348.5
35148,12856.71
35149,7292.18
35150,20675.79
35151,9538.72
35152,29797.7
35153,6180.84
35154,13267.74
35155,14889.18
35156,4328.9
35157,5798.03
35158,32921.88
35159,23144.91
35160,9049.6
35161,7477.46
35162,22659.52
35163,11785.34
35164,13321.76
35165,4013.95
35166,7012.73
35167,19002.11
35168,5527.44
35169,8297.53
35170,6385.62
35171,6820.0
35172,7774.48
35173,5667.1
35174,14559.02
35175,3129.76
35176,11819.67
35177,6858.09
35178,37718.88
35179,8097.87
35180,12098.07
35181,11979.92
35182,6944.3
35183,5451.3
35184,6886.74
35185,12456.05
35186,21355.63
35187,22310.31
35188,25559.74
35189,11504.9
35190,7288.23
35191,13139.75
35192,11984.24
35193,5642.72
35194,24740.82
35195,5808.65
35196,9100.95
35197,11590.26
35198,4972.83
35199,6600.72
35200,7709.49
35201,8350.0
35202,14980.74
35203,14670.14
35204,7325.92
35205,23678.32
35206,5713.45
35207,24541.3
35208,16490.2
35209,5337.35
35210,12191.81
35211,9224.8
35212,32768.39
35213,7551.8
35214,9110.71
35215,10130.85
35216,10843.41
35217,11058.71
35218,9947.7
35219,7505.35
35220,20203.44
35221,13462.44
35222,11345.61
35223,8490.76
35224,9588.68
35225,17753.08
35226,11518.51
35227,25100.21
35228,11161.21
35229,7568.02
35230,14691.4
35231,6864.9
35232,12800.34
35233,6912.98
35234,7103.49
35235,20561.36
35236,17381.86
35237,12198.07
35238,8900.6
35239,15709.12
35240,5192.99
35241,11511.06
35242,9354.98
35243,11705.97
35244,21785.29
35245,6247.38
35246,11498.26
35247,4218.03
35248,7274.03
35249,10709.65
35250,5219.06
35251,13742.27
35252,5141.54
35253,7015.96
35254,5671.87
35255,13009.0
35256,8780.29
35257,11908.03
35258,20939.52
35259,8636.37
35260,25419.19
35261,7191.33
35262,9012.55
35263,12219.24
35264,10328.7
35265,12409.78
35266,12968.13
35267,17306.13
35268,3942.2
35269,12923.52
35270,5488.55
35271,18605.73
35272,4647.19
35273,15267.91
35274,9164.96
35275,11157.37
35276,19341.36
35277,16906.59
35278,20389.66
35279,5660.36
35280,10700.31
35281,6401.57
35282,14198.52
35283,14391.75
35284,7710.41
35285,10547.07
35286,19575.67
35287,11294.13
35288,21535.710666666666
35289,8628.42
35290,8304.43
35291,6236.24
35292,4573.06
35293,7029.84
35294,7975.57
35295,8284.88
35296,36274.52
35297,7063.62
35298,13634.79
35299,9109.95
35300,5344.4
35301,13834.88
35302,27787.08
35303,7780.17
35304,16661.36
35305,8390.39
35306,14145.93
35307,4271.15
35308,5101.31
35309,8672.7
35310,6237.09
35311,10543.45
35312,7609.6
35313,22489.92
35314,13345.84
35315,8115.76
35316,10864.54
35317,17276.82
35318,27726.87
35319,17732.15
35320,6498.36
35321,22051.93
35322,11519.45
35323,20476.96
35324,6718.28
35325,18253.26
35326,4938.84
35327,17808.02
35328,6565.59
35329,4533.48
35330,7351.84
35331,6671.92
35332,6323.67
35333,15716.15
35334,20264.58
35335,24332.78
35336,7194.19
35337,13784.32
35338,10825.23
35339,10325.15
35340,8759.85
35341,17711.76
35342,9303.79
35343,8120.45
35344,18614.66
35345,8619.41
35346,22071.55
35347,8869.98
35348,26517.52
35349,7262.98
35350,9896.48
35351,7161.6
35352,8531.4
35353,8439.9
35354,7213.22
35355,3878.29
35356,6717.2
35357,14815.75
35358,9360.36
35359,6802.75
35360,6419.53
35361,4414.57
35362,9944.96
35363,3875.19
35364,9116.11
35365,7387.62
35366,11686.02
35367,3874.42
35368,7061.51
35369,7955.11
35370,22465.89
35371,14170.8
35372,3746.37
35373,22551.71
35374,21169.24
35375,24169.41
35376,8956.86
35377,9131.35
35378,6339.21
35379,13477.1
35380,14196.92
35381,12903.78
35382,38470.6
35383,19092.51
35384,19685.66
35385,5766.71
35386,6751.79
35387,8895.13
35388,8415.67
35389,11216.06
35390,6381.19
35391,22873.3
35392,11465.39
35393,12859.63
35394,19126.7
35395,17281.8
35396,5409.19
35397,32160.15
35398,4655.99
35399,7776.43
35400,14004.78
35401,24446.67
35402,9455.77
35403,3882.11
35404,20621.08
35405,15549.49
35406,13433.69
35407,18608.77
35408,9714.77
35409,6763.24
35410,12010.24
35411,16241.12
35412,10239.21
35413,18649.06
35414,20249.94
35415,12108.78
35416,18701.5
35417,9627.64
35418,5022.43
35419,13912.16
35420,10198.58
35421,10087.8
35422,17296.84
35423,11750.23
35424,17191.58
35425,8303.9
35426,15067.92
35427,11940.63
35428,4488.96
35429,8475.18
35430,6121.96
35431,10972.9
35432,9853.27
35433,4422.08
35434,8795.43
35435,18218.56
35436,10391.28
35437,6723.84
35438,8593.92
35439,11547.24
35440,10334.81
35441,3932.42
35442,23125.02
35443,6787.34
35444,9567.64
35445,19847.35
35446,16966.88
35447,6412.11
35448,9368.77
35449,11758.93
35450,19332.09
35451,7224.81
35452,16683.54
35453,18048.81
35454,8112.96
35455,9561.15
35456,2420.39
35457,15019.83
35458,9645.18
35459,5782.37
35460,10364.36
35461,6945.25
35462,14185.36
35463,11554.29
35464,12012.39
35465,21338.1
35466,19814.02
35467,4962.88
35468,9752.59
35469,7460.0
35470,3721.12
35471,13748.13
35472,17345.23
35473,20682.73
35474,9839.01
35475,10050.37
35476,15788.09
35477,21256.65
35478,4478.82
35479,15720.25
35480,15483.72
35481,9784.45
35482,12752.07
35483,18690.51
35484,6101.02
35485,6444.08
35486,18508.62
35487,18050.0
35488,16982.67
35489,21139.42
35490,9805.6
35491,8360.16
35492,21794.19
35493,8480.52
35494,8018.31
35495,7912.77
35496,6562.8
35497,12300.67
35498,4836.41
35499,7495.22
35500,8122.65
35501,5825.21
35502,11962.97
35503,12360.9
35504,18321.18
35505,5060.95
35506,12785.88
35507,10326.26
35508,20428.82
35509,19441.59
35510,3340.75
35511,9674.76
35512,36698.0
35513,8316.57
35514,21280.38
35515,3661.57
35516,26435.64
35517,6270.99
35518,27782.2
35519,10450.87
35520,14582.86
35521,18778.6
35522,7947.68
35523,20811.65
35524,8101.61
35525,7100.0
35526,8116.97
35527,7100.1
35528,18518.91
35529,4704.27
35530,14843.79
35531,15455.65
35532,7098.11
35533,6743.92
35534,4629.62
35535,18478.67
35536,8221.44
35537,9200.46
35538,11952.86
35539,13889.67
35540,5572.58
35541,11014.42
35542,22841.54
35543,6509.03
35544,8358.67
35545,6684.37
35546,47438.78
35547,3060.81
35548,6498.42
35549,19886.45
35550,7524.97
35551,8431.4
35552,10870.9
35553,17758.71
35554,7477.27
35555,6117.18
35556,4189.65
35557,7502.47
35558,14358.02
35559,4597.46
35560,13292.28
35561,8097.13
35562,7524.0
35563,12039.71
35564,7249.1
35565,6581.01
35566,4140.8
35567,9149.23
35568,8756.82
35569,10699.56
35570,16460.49
35571,11948.67
35572,21642.65
35573,7905.07
35574,8889.23
35575,10061.95
35576,11945.08
35577,9742.49
35578,7505.31
35579,29500.22
35580,11689.31
35581,36650.64
35582,10043.13
35583,17144.83
35584,11395.55
35585,14775.58
35586,10689.68
35587,9172.14
35588,25712.07
35589,7801.03
35590,4723.73
35591,14104.41
35592,8898.99
35593,5822.59
35594,6956.82
35595,16042.31
35596,9260.25
35597,21438.81
35598,22942.53
35599,11958.79
35600,20530.41
35601,8515.46
35602,18291.77
35603,11327.84
35604,25293.99
35605,7340.16
35606,5047.71
35607,49329.32
35608,10418.54
35609,5644.96
35610,17907.89
35611,24981.5
35612,26156.79
35613,8177.65
35614,5502.22
35615,7229.94
35616,14889.54
35617,19089.17
35618,29571.68
35619,19126.11
35620,21157.72
35621,15428.35
35622,8769.48
35623,8646.2
35624,23740.35
35625,5439.08
35626,20165.0
35627,7618.61
35628,7596.49
35629,10889.09
35630,5086.66
35631,20551.43
35632,14353.88
35633,20399.33
35634,21061.09
35635,10052.37
35636,20681.1
35637,17746.38
35638,8626.28
35639,40485.78
35640,9574.86
35641,5657.46
35642,21408.52
35643,5854.36
35644,8981.33
35645,11441.97
35646,10056.85
35647,26796.92
35648,18226.78
35649,5434.38
35650,8378.23
35651,16706.83
35652,9954.69
35653,12794.54
35654,11390.6
35655,20677.33
35656,6857.11
35657,16050.81
35658,11263.12
35659,17448.59
35660,18916.89
35661,10459.32
35662,4423.96
35663,18747.95
35664,9802.17
35665,4518.46
35666,22588.99
35667,19030.02
35668,26950.94
35669,23670.49
35670,9923.84
35671,11068.14
35672,13388.5
35673,19074.9
35674,13212.9
35675,24665.41
35676,10389.39
35677,12400.51
35678,5554.36
35679,9978.24
35680,30436.76
35681,17837.77
35682,32809.28
35683,20279.94
35684,15543.79
35685,12424.66
35686,8095.95
35687,23590.21
35688,6097.08
35689,6261.65
35690,16761.94
35691,20426.67
35692,4978.98
35693,18478.4
35694,8160.23
35695,9819.76
35696,4555.23
35697,32575.22
35698,6482.01
35699,17275.22
35700,18756.98
35701,10856.99
35702,20420.7
35703,8493.86
35704,17115.64
35705,5194.19
35706,10459.17
35707,11531.67
35708,8470.48
35709,10911.85
35710,15187.03
35711,15661.43
35712,6310.31
35713,7796.1
35714,11979.92
35715,9909.72
35716,7194.32
35717,21047.38
35718,14054.53
35719,5861.25
35720,4645.88
35721,20459.83
35722,8193.62
35723,20351.66
35724,5464.93
35725,16285.13
35726,21349.92
35727,7410.31
35728,16136.86
35729,22371.39
35730,8880.97
35731,8559.51
35732,14911.26
35733,4953.49
35734,7527.18
35735,8144.623333333333
35736,15895.5
35737,7801.24
35738,7280.3
35739,6427.28
35740,46433.14
35741,14716.5
35742,15934.26
35743,6569.18
35744,16098.1
35745,5657.89
35746,20080.49
35747,21522.63
35748,9795.57
35749,10588.22
35750,5774.33
35751,6148.9
35752,19491.99
35753,25723.2
35754,5390.49
35755,8460.9
35756,20482.02
35757,16396.47
35758,24692.7
35759,10005.45
35760,8781.46
35761,3504.08
35762,8557.25
35763,43443.69
35764,5153.23
35765,18370.78
35766,8413.49
35767,10953.85
35768,11337.94
35769,20643.84
35770,6901.06
35771,10306.85
35772,16000.0
35773,8292.06
35774,15913.68
35775,19815.36
35776,11344.12
35777,50695.64
35778,30210.81
35779,18744.33
35780,14680.29
35781,8698.0
35782,10336.29
35783,13738.22
35784,10237.67
35785,10499.64
35786,7047.76
35787,10265.94
35788,18956.91
35789,8885.06
35790,12383.31
35791,6762.68
35792,26975.18
35793,9009.34
35794,10640.96
35795,20409.65
35796,7863.8
35797,10413.26
35798,14321.8
35799,12953.27
35800,25456.38
35801,8505.85
35802,10633.1
35803,20834.33
35804,16519.44
35805,8140.98
35806,7354.12
35807,15014.77
35808,2987.08
35809,10488.1
35810,8961.34
35811,29095.05
35812,14973.54
35813,11367.24
35814,9982.69
35815,12077.17
35816,9524.65
35817,7673.25
35818,10590.93
35819,31969.05
35820,13576.02
35821,24413.17
35822,7340.78
35823,13508.17
35824,6686.8
35825,22298.53
35826,13855.83
35827,10543.41
35828,20951.59
35829,11614.27
35830,10160.76
35831,8480.95
35832,10707.94
35833,15192.63
35834,28521.26
35835,12671.74
35836,8774.6
35837,5023.32
35838,5728.01
35839,22888.41
35840,13021.14
35841,6913.53
35842,19835.45
35843,17459.14
35844,13184.52
35845,18860.31
35846,16688.87
35847,8549.25
35848,7882.29
35849,12900.67
35850,16280.56
35851,22812.97
35852,31040.84
35853,4681.8
35854,6729.46
35855,3946.82
35856,6815.51
35857,8304.88
35858,6318.86
35859,25499.44
35860,5291.32
35861,12536.53
35862,11578.23
35863,13460.83
35864,7501.7
35865,19946.86
35866,8316.01
35867,11353.64
35868,9275.19
35869,10402.82
35870,14975.93
35871,8043.98
35872,17165.15
35873,8223.79
35874,8435.7
35875,26361.56
35876,12000.68
35877,9236.6
35878,13239.79
35879,8044.37
35880,10031.22
35881,10079.37
35882,6587.74
35883,7766.24
35884,6906.37
35885,12250.11
35886,6142.99
35887,13761.36
35888,9863.02
35889,44456.03
35890,17295.57
35891,7345.75
35892,14399.67
35893,6669.64
35894,20950.51
35895,17549.08
35896,11004.11
35897,9709.66
35898,28013.77
35899,5168.72
35900,9820.03
35901,20329.42
35902,12185.48
35903,15454.37
35904,46250.91
35905,18240.24
35906,15491.87
35907,16942.52
35908,11130.71
35909,9531.77
35910,7836.55
35911,8124.62
35912,5471.64
35913,26311.94
35914,33785.19
35915,4747.73
35916,10262.45
35917,7022.23
35918,33028.48
35919,13124.75
35920,7745.92
35921,8462.44
35922,12230.15
35923,18349.88
35924,23364.51
35925,7245.07
35926,3834.11
35927,12818.24
35928,5798.82
35929,9609.3
35930,21983.15
35931,8702.81
35932,7020.43
35933,29342.11
35934,8156.72
35935,9748.23
35936,16773.27
35937,17660.04
35938,9448.85
35939,14647.46
35940,11975.33
35941,9738.3
35942,10692.89
35943,26792.57
35944,5273.12
35945,30650.05
35946,8968.8
35947,8724.61
35948,16706.35
35949,11751.08
35950,9000.95
35951,9953.42
35952,16098.65
35953,26265.96
35954,12235.52
35955,11779.36
35956,7153.94
35957,12223.53
35958,6981.66
35959,19136.1
35960,3686.89
35961,5527.25
35962,9926.17
35963,21045.86
35964,21124.42
35965,7019.61
35966,4798.59
35967,11828.44
35968,10489.01
35969,21309.54
35970,10165.86
35971,5563.11
35972,9211.7
35973,4517.94
35974,17939.41
35975,25807.21
35976,25286.73
35977,5621.37
35978,12733.75
35979,7234.63
35980,12711.31
35981,9873.8
35982,12030.09
35983,13659.45
35984,17334.52
35985,8366.12
35986,8767.1
35987,7451.77
35988,10600.27
35989,12510.02
35990,3668.55
35991,12327.11
35992,24619.91
35993,22408.51
35994,35580.17
35995,8518.56
35996,10868.35
35997,14662.46
35998,10908.71
35999,16759.36
36000,9831.66
36001,6388.58
36002,14282.46
36003,11617.09
36004,9911.45
36005,6014.25
36006,3520.83
36007,17122.13
36008,9029.93
36009,22639.96
36010,24832.23
36011,16398.88
36012,8364.45
36013,13226.82
36014,7177.21
36015,5905.03
36016,14370.53
36017,6934.31
36018,10444.02
36019,7782.48
36020,16681.72
36021,9150.69
36022,9336.38
36023,6273.37
36024,5869.34
36025,3462.38
36026,18273.1
36027,46575.65
36028,10810.2
36029,7757.76
36030,4751.4
36031,10239.77
36032,11860.68
36033,29555.94
36034,12923.64
36035,19149.31
36036,6731.03
36037,6580.5
36038,6581.43
36039,24700.16
36040,26005.94
36041,11036.53
36042,29083.09
36043,10231.67
36044,19685.93
36045,6592.16
36046,10657.96
36047,9053.44
36048,5831.82
36049,3940.97
36050,10537.6
36051,9887.31
36052,26655.28
36053,7806.62
36054,3654.42
36055,14219.62
36056,5745.7
36057,3879.97
36058,34683.94
36059,10585.85
36060,3720.55
36061,10640.72
36062,7066.21
36063,7331.88
36064,9289.61
36065,12441.91
36066,4760.31
36067,25471.52
36068,11722.39
36069,14065.07
36070,7739.55
36071,6441.51
36072,6407.22
36073,5247.22
36074,5551.57
36075,19314.61
36076,11660.03
36077,27018.976666666666
36078,15465.14
36079,12386.95
36080,18472.89
36081,30187.7
36082,20632.59
36083,9698.21
36084,26030.96
36085,34507.17
36086,6412.01
36087,12165.13
36088,19333.86
36089,8478.49
36090,14881.0
36091,3259.01
36092,19421.89
36093,7835.02
36094,17633.31
36095,12010.83
36096,6837.09
36097,5364.07
36098,8114.35
36099,7820.48
36100,12009.9
36101,15835.95
36102,6506.61
36103,20083.42
36104,15457.22
36105,5014.35
36106,11874.93
36107,9053.94
36108,7038.27
36109,5714.41
36110,15581.43
36111,5608.03
36112,10009.91
36113,14574.08
36114,3626.59
36115,6086.87
36116,7135.33
36117,10534.82
36118,13869.41
36119,7656.27
36120,15922.39
36121,3511.82
36122,6603.7
36123,18764.55
36124,18609.05
36125,7782.65
36126,7032.51
36127,10086.47
36128,9455.51
36129,6185.82
36130,12761.2
36131,14605.87
36132,6288.22
36133,6650.17
36134,20171.04
36135,16984.4
36136,20797.85
36137,20187.29
36138,14270.91
36139,12649.26
36140,8039.28
36141,10872.78
36142,16185.24
36143,10880.72
36144,5660.19
36145,3296.5
36146,17087.66
36147,5338.95
36148,8284.79
36149,15390.5
36150,17391.57
36151,8674.2
36152,9171.72
36153,12471.0
36154,8604.22
36155,4568.93
36156,10223.55
36157,17769.36
36158,13200.96
36159,3950.2
36160,7206.86
36161,7784.22
36162,3466.15
36163,5971.62
36164,12910.63
36165,6655.08
36166,9367.69
36167,12741.6
36168,18714.31
36169,10353.47
36170,17923.33
36171,11470.86
36172,15773.81
36173,8722.23
36174,15141.38
36175,8354.61
36176,7126.05
36177,9953.91
36178,11034.8
36179,12310.1
36180,12793.47
36181,10353.52
36182,4909.51
36183,7968.0
36184,10379.81
36185,23023.14
36186,8339.39
36187,15910.0
36188,6459.31
36189,11245.01
36190,13896.62
36191,15659.23
36192,6113.31
36193,10143.72
36194,50428.01
36195,10551.03
36196,10845.99
36197,8810.03
36198,9956.14
36199,5249.52
36200,6442.7
36201,46403.53
36202,19799.07
36203,10018.34
36204,11095.91
36205,9612.33
36206,19380.78
36207,16174.49
36208,7153.86
36209,8867.81
36210,16529.39
36211,11101.6
36212,3083.62
36213,13187.02
36214,8752.22
36215,12512.95
36216,11473.09
36217,3528.72
36218,20734.02
36219,5724.31
36220,16399.78
36221,10909.49
36222,10520.93
36223,16045.04
36224,28184.49
36225,21618.9
36226,7924.69
36227,4812.39
36228,6025.84
36229,7296.6
36230,6856.74
36231,6217.44
36232,6185.46
36233,11691.29
36234,7530.73
36235,20751.11
36236,14230.28
36237,13673.89
36238,13729.84
36239,16876.12
36240,25359.31
36241,6346.7
36242,8335.95
36243,8511.51
36244,21799.65
36245,8226.46
36246,23281.15
36247,16368.14
36248,9080.12
36249,19415.92
36250,16937.89
36251,5678.08
36252,9729.91
36253,8763.77
36254,7564.61
36255,6529.74
36256,12097.23
36257,18023.67
36258,14645.11
36259,12567.48
36260,19067.96
36261,4026.33
36262,11582.16
36263,18378.34
36264,40350.87
36265,17263.1
36266,15068.71
36267,45669.85
36268,11955.18
36269,10320.74
36270,9083.91
36271,7280.91
36272,7744.17
36273,19231.4
36274,32055.08
36275,11273.95
36276,18347.62
36277,25466.29
36278,11871.99
36279,7018.43
36280,21160.8
36281,15051.28
36282,4881.98
36283,7748.97
36284,24788.83
36285,12901.53
36286,12985.32
36287,5934.63
36288,50539.48
36289,17710.99
36290,25008.59
36291,12761.87
36292,9439.33
36293,9143.96
36294,13396.2
36295,13537.46
36296,14480.06
36297,7679.11
36298,16820.82
36299,14417.18
36300,8230.77
36301,13321.67
36302,10955.93
36303,14717.95
36304,3392.7
36305,4216.87
36306,11488.18
36307,8021.63
36308,9382.74
36309,3739.65
36310,12942.58
36311,21275.02
36312,13583.84
36313,11000.98
36314,17381.34
36315,22806.5
36316,6780.65
36317,9613.58
36318,4963.85
36319,8789.13
36320,20846.44
36321,19954.31
36322,23582.67
36323,8646.47
36324,9697.65
36325,18064.9
36326,8939.58
36327,10510.47
36328,13378.88
36329,23066.27
36330,13504.55
36331,18273.12
36332,16482.75
36333,20647.07
36334,10114.4
36335,7439.98
36336,14928.6
36337,20536.25
36338,25956.13
36339,8439.46
36340,9799.43
36341,4128.48
36342,11494.65
36343,6912.24
36344,28075.44
36345,6222.81
36346,4922.98
36347,12741.63
36348,46433.14
36349,3337.22
36350,8560.05
36351,9058.58
36352,3689.03
36353,12141.96
36354,14719.74
36355,11017.99
36356,27258.35
36357,8049.6
36358,11348.02
36359,9906.36
36360,9186.1
36361,16370.13
36362,7893.16
36363,5647.7
36364,23419.59
36365,10299.9
36366,13629.24
36367,23973.04
36368,11349.14
36369,9733.71
36370,4672.42
36371,9164.35
36372,6921.98
36373,3814.8
36374,20145.19
36375,9677.96
36376,11283.42
36377,7761.7
36378,29595.42
36379,2547.25
36380,9173.29
36381,23320.91
36382,5533.5
36383,6329.7
36384,8999.29
36385,10826.45
36386,4058.33
36387,3271.26
36388,20826.01
36389,6910.64
36390,14493.2
36391,6878.75
36392,3818.73
36393,23166.0
36394,8291.42
36395,5536.49
36396,11673.66
36397,17910.42
36398,8087.16
36399,6962.05
36400,4378.76
36401,13105.0
36402,8068.88
36403,20861.12
36404,12353.92
36405,19207.29
36406,10792.07
36407,13472.13
36408,9606.86
36409,17081.73
36410,6832.59
36411,9875.9
36412,18553.38
36413,13567.39
36414,5129.55
36415,5512.07
36416,6806.82
36417,8359.2
36418,3892.13
36419,14391.52
36420,5085.89
36421,19027.75
36422,9652.29
36423,15406.65
36424,18569.05
36425,14786.17
36426,19817.7
36427,6850.67
36428,11217.91
36429,11644.21
36430,7865.45
36431,9348.33
36432,14534.77
36433,23119.0
36434,22434.3
36435,6755.85
36436,14306.09
36437,14172.11
36438,10455.35
36439,17614.05
36440,8229.62
36441,43384.22
36442,14694.966666666667
36443,13811.92
36444,9746.62
36445,10799.86
36446,10455.03
36447,11549.55
36448,6184.42
36449,9336.65
36450,6923.34
36451,15859.24
36452,12561.42
36453,7145.32
36454,11276.47
36455,17287.76
